,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
1492,1,1,19,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,1,3,1,0,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1493,1,1,19,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,1,3,1,0,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1494,1,1,19,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.8406,-0.0003,0.0,-0.0,-0.002,0.0,-0.0,-0.0,-0.0003,0.0,0.0591,-0.0228,-0.0,0.0,0.0,0.0326,0.0,-0.1091,0.0,0.0,-0.0832,-0.0005,0.0,0.0007,-0.0,0.0,-0.0067,0.0,-0.0352,0.0,0.0,0.0,0.0107,0.0499,-0.1259,-0.1241,0.0,0.0,-0.0723,0.0001,0.0,0.0001,-0.0,-0.0389,-0.0001,-0.0002,-0.0001,0.0002,0.4215,-0.0292,0.0004,0.0007,-0.0095,0.0331,-0.0016,-0.0079,0.0005,0.0,-0.0031,0.0342,0.022,언더웨어,49900
1495,1,1,19,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.5738,0.0,0.0,나쁨,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1496,1,1,19,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,2,3,0,0,1,1.0,0,0,0,0.51,0.5738,0.0,0.0,나쁨,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1497,1,1,20,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,3,3,0,1,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.8406,-0.0003,0.0,-0.0,-0.002,0.0,-0.0,-0.0,-0.0003,0.0,0.0591,-0.0228,-0.0,0.0,0.0,0.0326,0.0,-0.1091,0.0,0.0,-0.0832,-0.0005,0.0,0.0007,-0.0,0.0,-0.0067,0.0,-0.0352,0.0,0.0,0.0,0.0107,0.0499,-0.1259,-0.1241,0.0,0.0,-0.0723,0.0001,0.0,0.0001,-0.0,-0.0389,-0.0001,-0.0002,-0.0001,0.0002,0.4215,-0.0292,0.0004,0.0007,-0.0095,0.0331,-0.0016,-0.0079,0.0005,0.0,-0.0031,0.0342,0.022,언더웨어,49900
1498,1,1,20,20,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,3,3,0,1,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,-0.0,0.0,0.4496,-0.0002,0.0,0.0,0.0021,0.0,0.0,-0.0,0.0009,0.0,0.7365,-0.2209,0.0,0.0,0.0,-0.2385,0.0,0.3547,0.0,-0.0,0.0556,0.0002,0.0,-0.0001,-0.0,-0.0,0.002,0.0,-0.0017,-0.0,-0.0,-0.0,0.0015,0.0069,-0.0135,-0.0094,-0.0,0.0,-0.0085,0.0,-0.0,0.0,0.0,-0.013,0.0,0.0,0.0002,0.0,0.0247,0.0037,-0.0,0.0002,0.0021,-0.0461,0.001,-0.0218,-0.0002,-0.0011,0.0024,0.0813,0.0165,언더웨어,49900
1499,1,1,20,20,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,-1.089496301129818,,,0,0,1,3,0,3,3,0,1,1,1.0,0,0,3,0.51,0.5738,0.0,0.0,나쁨,-0.0,0.0,-0.0,0.3993,-0.0001,-0.0,-0.0,0.002,-0.0,-0.0,0.0,0.001,-0.0,0.4261,-0.0873,-0.0,-0.0,-0.0,0.1078,-0.0,-0.3765,-0.0,0.0,-0.2811,-0.0038,-0.0,0.0069,0.0,0.0,-0.0307,0.0001,-0.5393,0.0,0.0,0.0,-0.0229,-0.1073,0.1788,0.2201,0.0,-0.0,0.0892,-0.0,0.0,-0.0,-0.0,0.0074,-0.0,-0.0,-0.0,-0.0,-0.0824,-0.0003,0.0,0.0001,-0.0062,0.0911,-0.0019,0.0239,0.0001,0.0025,-0.0024,-0.0922,-0.006,언더웨어,49900
1500,1,1,20,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,1,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
1501,1,1,20,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,1,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
1502,1,1,21,20,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,-1.3230964471293987,,,0,0,1,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1739,-0.0401,0.4793,-0.0,-0.0,0.4299,-0.0,0.0,-0.0,0.1185,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.5269,-0.0,-0.0,-0.0,0.0,0.1014,0.0004,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.3709,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.3268,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,0.0105,-0.0002,-0.0001,0.0004,0.0,-0.0001,-0.0004,0.0005,-0.0008,-0.0005,TV/냉장고/세탁기,499900
1503,1,1,21,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,0.027907129807675797,,,0,1,1,2,0,1,3,1,0,1,1.0,0,0,3,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1499000
1504,1,1,21,20,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,-0.16140375075602195,,,0,0,1,2,0,1,3,1,0,1,1.0,0,0,3,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1359000
1505,1,1,21,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,0.027907129807675797,,,0,1,1,2,0,2,3,0,0,1,1.0,0,0,6,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1499000
1506,1,1,21,20,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,-0.16140375075602195,,,0,0,1,2,0,2,3,0,0,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1359000
1507,1,1,22,20,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,0.027907129807675797,,,0,1,1,2,0,3,3,0,1,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1499000
1508,1,1,22,20,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,-0.16140375075602195,,,0,0,1,2,0,3,3,0,1,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.1815,-0.0634,0.9235,0.0,0.0,0.0051,-0.0,0.0,0.0,-0.2881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1341,0.0,0.0,0.0,-0.0,-0.0206,-0.0166,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0016,0.0001,-0.0,-0.0001,0.0,0.0,0.0001,-0.0001,0.0003,0.0001,TV/냉장고/세탁기,1359000
1509,1,1,22,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,-0.34819062426553643,,,0,0,1,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.255,-0.0001,0.0,-0.0,0.002,0.0,-0.0,-0.0,0.0006,-0.0,0.3034,-0.0667,-0.0,0.0,0.0,0.0932,0.0,-0.4204,0.0,-0.0,0.4877,0.0077,0.0,-0.005,-0.0,0.0,0.0072,-0.0,0.0278,-0.0,0.0,0.0,0.0255,0.1163,-0.3197,-0.2448,-0.0,0.0,-0.1276,0.0001,-0.0,0.0001,0.0,-0.1093,-0.0,-0.0001,0.0004,0.0,-0.2958,0.1366,0.0002,0.001,-0.0607,0.1064,-0.0035,-0.0013,-0.0001,0.0098,-0.0073,-0.2527,0.0355,언더웨어,69000
1510,1,1,22,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,-0.34819062426553643,,,0,0,1,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.255,-0.0001,0.0,-0.0,0.002,0.0,-0.0,-0.0,0.0006,-0.0,0.3034,-0.0667,-0.0,0.0,0.0,0.0932,0.0,-0.4204,0.0,-0.0,0.4877,0.0077,0.0,-0.005,-0.0,0.0,0.0072,-0.0,0.0278,-0.0,0.0,0.0,0.0255,0.1163,-0.3197,-0.2448,-0.0,0.0,-0.1276,0.0001,-0.0,0.0001,0.0,-0.1093,-0.0,-0.0001,0.0004,0.0,-0.2958,0.1366,0.0002,0.001,-0.0607,0.1064,-0.0035,-0.0013,-0.0001,0.0098,-0.0073,-0.2527,0.0355,언더웨어,69000
1511,1,1,23,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,-0.34819062426553643,,,0,0,1,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.255,-0.0001,0.0,-0.0,0.002,0.0,-0.0,-0.0,0.0006,-0.0,0.3034,-0.0667,-0.0,0.0,0.0,0.0932,0.0,-0.4204,0.0,-0.0,0.4877,0.0077,0.0,-0.005,-0.0,0.0,0.0072,-0.0,0.0278,-0.0,0.0,0.0,0.0255,0.1163,-0.3197,-0.2448,-0.0,0.0,-0.1276,0.0001,-0.0,0.0001,0.0,-0.1093,-0.0,-0.0001,0.0004,0.0,-0.2958,0.1366,0.0002,0.001,-0.0607,0.1064,-0.0035,-0.0013,-0.0001,0.0098,-0.0073,-0.2527,0.0355,언더웨어,69000
1512,1,1,25,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,1,1,0,1,3,1,0,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
1513,1,1,25,15,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,1,1,0,2,3,0,0,1,1.3333,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
1514,1,1,26,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,1,1,0,3,3,0,1,1,1.0,0,0,2,0.51,0.5738,0.0,0.0,나쁨,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
1515,1,1,6,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,-0.2662313027471768,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,0.0254,0.0001,0.0,-0.0,0.0042,0.0,-0.0,-0.0,0.0024,-0.0,0.1232,0.1326,-0.0,0.0,0.0,0.7399,-0.0,0.3086,0.0,0.0,0.0592,0.011,0.0,0.0003,-0.0,0.0,-0.1711,-0.0001,0.0095,0.0,0.0,0.0,0.1858,0.4413,0.2323,-0.0008,-0.0,0.0,0.0195,0.0,0.0,0.0,-0.0,0.0109,-0.0,-0.0,0.0,-0.0,-0.0191,-0.0062,0.0001,0.0001,0.0011,0.0365,-0.0009,0.0094,0.0001,0.002,-0.0016,-0.0556,-0.0041,여성의류,59800
1516,1,1,6,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,-0.2662313027471768,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,0.0254,0.0001,0.0,-0.0,0.0042,0.0,-0.0,-0.0,0.0024,-0.0,0.1232,0.1326,-0.0,0.0,0.0,0.7399,-0.0,0.3086,0.0,0.0,0.0592,0.011,0.0,0.0003,-0.0,0.0,-0.1711,-0.0001,0.0095,0.0,0.0,0.0,0.1858,0.4413,0.2323,-0.0008,-0.0,0.0,0.0195,0.0,0.0,0.0,-0.0,0.0109,-0.0,-0.0,0.0,-0.0,-0.0191,-0.0062,0.0001,0.0001,0.0011,0.0365,-0.0009,0.0094,0.0001,0.002,-0.0016,-0.0556,-0.0041,여성의류,59800
1517,1,1,7,20,100110,200304,할리마리 풍기인견 원피스 2종,의류,-0.2662313027471768,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.4262,0.0103,0.0,보통,0.0,0.0,-0.0,0.0254,0.0001,0.0,-0.0,0.0042,0.0,-0.0,-0.0,0.0024,-0.0,0.1232,0.1326,-0.0,0.0,0.0,0.7399,-0.0,0.3086,0.0,0.0,0.0592,0.011,0.0,0.0003,-0.0,0.0,-0.1711,-0.0001,0.0095,0.0,0.0,0.0,0.1858,0.4413,0.2323,-0.0008,-0.0,0.0,0.0195,0.0,0.0,0.0,-0.0,0.0109,-0.0,-0.0,0.0,-0.0,-0.0191,-0.0062,0.0001,0.0001,0.0011,0.0365,-0.0009,0.0094,0.0001,0.002,-0.0016,-0.0556,-0.0041,여성의류,59800
1518,1,1,7,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,0.03992753116078891,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,2,0.51,0.4262,0.0103,0.0,보통,0.0,-0.0,0.0,0.3262,-0.0001,0.0,0.0,0.0012,0.0,0.0,-0.0,0.0004,0.0,0.2645,-0.064,0.0,0.0,0.0,0.0526,0.0,-0.1609,0.0,-0.0,-0.1067,-0.0002,-0.0,0.0002,-0.0,-0.0,-0.0077,0.0,-0.0347,-0.0,-0.0,-0.0,0.0093,0.0423,-0.0876,-0.0652,-0.0001,0.0001,-0.0368,0.0,-0.0001,0.0001,0.0,-0.0354,0.0001,0.0002,0.0005,0.0,0.058,0.0049,-0.0002,0.0002,0.0101,-0.1262,0.003,-0.0508,-0.0007,-0.0033,0.0069,0.2016,0.0306,언더웨어,79000
1519,1,1,7,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,0.03992753116078891,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,2,0.51,0.4262,0.0103,0.0,보통,0.0,-0.0,0.0,0.3262,-0.0001,0.0,0.0,0.0012,0.0,0.0,-0.0,0.0004,0.0,0.2645,-0.064,0.0,0.0,0.0,0.0526,0.0,-0.1609,0.0,-0.0,-0.1067,-0.0002,-0.0,0.0002,-0.0,-0.0,-0.0077,0.0,-0.0347,-0.0,-0.0,-0.0,0.0093,0.0423,-0.0876,-0.0652,-0.0001,0.0001,-0.0368,0.0,-0.0001,0.0001,0.0,-0.0354,0.0001,0.0002,0.0005,0.0,0.058,0.0049,-0.0002,0.0002,0.0101,-0.1262,0.003,-0.0508,-0.0007,-0.0033,0.0069,0.2016,0.0306,언더웨어,79000
1520,1,1,8,20,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,0.03992753116078891,,,0,0,2,1,0,3,3,0,1,1,1.0,0,0,3,0.51,0.4262,0.0103,0.0,보통,0.0,-0.0,0.0,0.3262,-0.0001,0.0,0.0,0.0012,0.0,0.0,-0.0,0.0004,0.0,0.2645,-0.064,0.0,0.0,0.0,0.0526,0.0,-0.1609,0.0,-0.0,-0.1067,-0.0002,-0.0,0.0002,-0.0,-0.0,-0.0077,0.0,-0.0347,-0.0,-0.0,-0.0,0.0093,0.0423,-0.0876,-0.0652,-0.0001,0.0001,-0.0368,0.0,-0.0001,0.0001,0.0,-0.0354,0.0001,0.0002,0.0005,0.0,0.058,0.0049,-0.0002,0.0002,0.0101,-0.1262,0.003,-0.0508,-0.0007,-0.0033,0.0069,0.2016,0.0306,언더웨어,79000
1521,1,1,8,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,-0.8899979134588477,,,0,0,2,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.2191,-0.056,0.5015,-0.0,-0.0,-0.1155,0.0,-0.0,-0.0,0.2739,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.1043,-0.0,-0.0,-0.0,0.0,0.027,0.0897,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.463,0.0001,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0,0.5832,0.0,-0.0001,-0.0,-0.0001,-0.0,0.0,-0.0003,-0.0004,-0.0,0.0005,-0.0002,-0.0487,-0.0015,0.0007,0.0011,-0.0011,-0.0,-0.0023,0.0025,-0.0056,-0.0007,세제/욕실/위생,30900
1522,1,1,8,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,-0.8899979134588477,,,0,0,2,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.4262,0.0103,0.0,보통,0.2191,-0.056,0.5015,-0.0,-0.0,-0.1155,0.0,-0.0,-0.0,0.2739,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.1043,-0.0,-0.0,-0.0,0.0,0.027,0.0897,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.463,0.0001,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0,0.5832,0.0,-0.0001,-0.0,-0.0001,-0.0,0.0,-0.0003,-0.0004,-0.0,0.0005,-0.0002,-0.0487,-0.0015,0.0007,0.0011,-0.0011,-0.0,-0.0023,0.0025,-0.0056,-0.0007,세제/욕실/위생,30900
