,0
2626,5333445.669733446
2627,10961040.125665389
2628,8004971.268655061
2629,11937029.164020957
2630,13126303.810737956
2631,24714880.67236816
2632,31278786.91618763
2633,12278191.232108766
2634,24354359.188752215
2635,29295262.735847853
2636,38038507.85044542
2637,70121133.8283416
2638,88434361.84993395
2639,51512672.4449404
2640,77737957.60060531
2641,90790470.4182008
2642,14071937.01815367
2643,25572065.96313574
2644,28380488.653712947
2645,27233567.252500698
2646,39823480.20401455
2647,46546437.18216771
2648,4792776.626473263
2649,8064283.762371029
2650,8921095.864270927
2651,492020825.85124224
2652,260037816.14745563
2653,261007621.47400364
2654,166042531.0601802
2655,166042531.0601802
2656,165425579.99129456
2657,1232020989.3811717
2658,669965704.775632
2659,669965704.775632
2660,385760605.9021298
2661,385760605.9021298
2662,383879391.81492203
2663,5545008.67962136
2664,5062927.8953535035
2665,18977329.91137738
2666,13517770.979102485
2667,24567342.174106743
2668,16656184.060515542
2669,25870211.664974626
2670,29244256.32748355
2671,36343149.97160191
2672,579303.9833255848
2673,511572.82422290306
2674,1451749.1805459834
2675,1327964.676625187
2676,3569893.9504565136
2677,3536357.5581224253
2678,22886686.240780685
2679,20072432.942359112
2680,56275128.831748836
2681,51136182.36103312
2682,76993498.64563654
2683,67813993.02863455
2684,16681265.958176566
2685,24269398.334882256
2686,29310341.1537398
2687,33226204.686760202
2688,31930765.30129238
2689,45946026.734874636
2690,44365064.14326406
2691,56497244.79273123
2692,54527588.45309752
2693,16837165.94831759
2694,24383283.146810334
2695,29294253.481562905
2696,4781407.026554911
2697,5323230.608661572
2698,5122960.783240136
2699,9281088.951217761
2700,11009480.173762418
2701,11268802.478039687
2702,10360271.019230554
2703,12275021.30027993
2704,12750078.005298492
2705,10273003.12906462
2706,12171624.853543261
2707,12677880.724741092
2708,8756834.55869532
2709,10488323.948226143
2710,10516261.824109621
2711,9376921.637655376
2712,11227629.319142492
2713,11220814.019813672
2714,12023831.387729712
2715,21697093.417312294
