,0
2623,13465659.75790545
2624,4631935.137855654
2625,6985868.530502212
2626,8175255.024047328
2627,11409327.650447937
2628,9997049.370967202
2629,12391605.451097623
2630,7571381.008963508
2631,15476597.492754864
2632,35186047.240784064
2633,11982402.442645935
2634,25516352.349997837
2635,33790363.656837806
2636,53605885.768985786
2637,75303904.3660393
2638,120095478.14406888
2639,44985602.61402854
2640,81282178.24572799
2641,102457616.8412216
2642,19808664.69862182
2643,31731667.386174697
2644,37841921.4258409
2645,24380912.9651107
2646,37316263.68060743
2647,44636986.580788635
2648,4299522.160219315
2649,7936183.345310416
2650,10948818.235093188
2651,161680899.13681346
2652,124400939.54912141
2653,123908849.22181086
2654,82753425.78875113
2655,82753425.78875113
2656,81876722.36983308
2657,299910885.12857157
2658,188161774.0059229
2659,188161774.0059229
2660,122480346.4150005
2661,122480346.4150005
2662,122210465.9359902
2663,12132040.30217494
2664,6489204.2968515465
2665,23328378.896946415
2666,15415735.881460462
2667,38048650.95676019
2668,20758922.070482273
2669,18264757.86602461
2670,32937214.588127773
2671,42867559.838020295
2672,1053323.173473623
2673,956129.2492448251
2674,1943688.5930050386
2675,1686643.2939423996
2676,2690235.5454778853
2677,2524403.0044339173
2678,32150008.698063966
2679,25874199.882034086
2680,70272805.24064285
2681,53359355.672758885
2682,106165448.00594836
2683,85611120.67769237
2684,16820680.708706353
2685,29368230.625806596
2686,44155420.869556755
2687,29872593.116638042
2688,28469163.888189547
2689,66464868.37652519
2690,62166046.293102436
2691,100508375.24541676
2692,93756543.59258531
2693,18281443.196038574
2694,30838164.684484802
2695,29941969.72798548
2696,3539606.503230448
2697,3307022.0123442556
2698,3430990.8956487044
2699,6525096.177612933
2700,5271811.103541144
2701,6742514.081929973
2702,8639671.106176555
2703,6571500.32017848
2704,7858759.272476374
2705,7651585.245259537
2706,5944578.498746974
2707,6840240.103735858
2708,8052267.97892499
2709,6768266.723082407
2710,7231277.038736705
2711,9769978.310853414
2712,8262835.536572266
2713,9084447.129597658
2714,8863132.683043988
2715,14936853.248518648
