,final
16422,7694139.288266741
16423,12741996.323323928
16424,7908911.426991215
16425,38305513.16690427
16426,36684176.824761584
16427,62194318.86851516
16428,51078602.79540887
16429,14970845.996496795
16430,4720113.37848711
16431,24556279.388542563
16432,7789345.0216056425
16433,19532914.554283954
16434,4867719.572954055
16435,9063681.108684618
16436,12907448.007822098
16437,8777025.78976093
16438,14915504.332840025
16439,20628413.05960456
16440,22178664.490100246
16441,42118600.00310695
16442,52808941.67172746
16443,35963115.877863884
16444,63104173.89446199
16445,76092523.60412791
16446,26308669.753792427
16447,45770814.24843781
16448,57950466.06183009
16449,23654029.433378708
16450,44440025.18005858
16451,83587679.69204538
16452,17894839.70943732
16453,8014732.303673921
16454,39787257.1803172
16455,17450810.093299814
16456,52025561.990703925
16457,23081988.109522242
16458,6142248.064319179
16459,9218708.951102857
16460,9398833.340646913
16461,12208746.53079308
16462,18471744.32422846
16463,19800595.585298553
16464,17740554.921750277
16465,26487921.421665907
16466,28224503.147790626
16467,23124939.57738075
16468,49639582.64007473
16469,67161573.61534359
16470,13985850.200934116
16471,7050110.630927081
16472,27057391.67771627
16473,11440582.269935261
16474,37274395.431202695
16475,15377974.416116
16476,27473724.02978795
16477,55364706.395964056
16478,74834401.84203771
16479,13238297.026375301
16480,10811230.678688504
16481,26587622.905130558
16482,20136577.710843127
16483,38006632.73722686
16484,26783251.57269724
16485,10860224.289225738
16486,6135323.391471734
16487,6486136.146022962
16488,2619519.285178332
16489,22560149.38607598
16490,12174510.646013658
16491,12194035.219010707
16492,5004222.791966915
16493,27336516.9694177
16494,14041677.949562347
16495,15508543.08257468
16496,6149633.464159869
16497,48609361.33385254
16498,25438554.7651197
16499,44196304.31107721
16500,64566873.34763484
16501,11921915.093469985
16502,10595043.113947408
16503,11009703.426742973
16504,22550400.22771269
16505,20466470.635572307
16506,22246107.550992068
16507,35130280.71150246
16508,28677292.4306141
16509,33709275.09889475
16510,26084848.30009628
16511,60381929.85309223
16512,84430733.35803637
16513,31431302.434085466
16514,57355459.62850342
16515,12382432.223349031
16516,15512497.394710205
16517,10470477.762261383
16518,15775725.98197414
16519,21970443.918837816
16520,18070068.035317723
16521,25587271.00441335
16522,31332314.78543219
16523,10279099.51459906
16524,9856398.610786568
16525,17808993.05509396
16526,16579425.93490134
16527,23256675.708432194
16528,21146304.915004894
16529,20830587.54180466
16530,35859195.2634299
16531,45733562.824482575
16532,18670741.650579207
16533,34582422.10490075
16534,43780606.47430946
16535,12605661.881281858
16536,5667769.641769143
16537,27776001.89053625
16538,12766754.681032095
16539,37531857.14930015
16540,18527175.4373193
16541,23072062.400450833
16542,44486268.39703541
16543,5740139.092147009
16544,4793796.006581813
16545,4305067.763574444
16546,4228405.6848143255
16547,9940462.577945521
16548,8266806.820978271
16549,6445986.700633606
16550,7497895.180301297
16551,13770585.793882716
16552,12572098.243577946
16553,9088004.292496396
16554,11429789.600778187
16555,5028838.94973713
16556,7934737.3543513
16557,7853406.557677165
16558,9630968.370662658
16559,15967058.815152064
16560,16990685.9398903
16561,12991135.688595185
16562,20360801.892188087
16563,20859667.61276542
16564,21998581.940881778
16565,41378026.37280971
16566,60162924.62516363
16567,34053238.9893871
16568,47759106.77819586
16569,53217816.504025236
16570,33282315.42540575
16571,47334052.73319493
16572,55368028.35223651
16573,24631467.610020243
16574,35681978.47131972
16575,42664398.30536865
16576,14029768.368328845
16577,11490488.746690061
16578,1804388.0090473671
16579,903500.9741364326
16580,26613988.01126294
16581,18698284.97043523
16582,3939027.3502487
16583,2042259.5353691424
16584,3028390.191960604
16585,2460300.311978197
16586,3041171.508872638
16587,8314709.080485366
16588,3683833.977773056
16589,4718947.453337698
16590,5639554.177276574
16591,7172534.863678276
16592,6394013.794699181
16593,18855458.27458985
16594,6335018.012703686
16595,9418611.60180213
16596,8170490.99366703
16597,15894058.935623318
16598,8626522.64438347
16599,13816714.433665797
16600,10461170.491996482
16601,9571990.07502699
16602,9829301.45511758
16603,22588707.72037554
16604,8926552.38826695
16605,16737021.708874606
16606,11525226.317562012
16607,29598199.2365871
16608,52577194.71445711
16609,76238302.95029059
16610,30621037.843926497
16611,40403479.80769471
16612,44887125.826669745
16613,8119955.566071751
16614,19400169.809586845
16615,28210063.366469435
16616,8090274.067044077
16617,2204631.003224643
16618,15626387.24282081
16619,3996597.868165468
16620,11605789.850921832
16621,2876705.5656270366
16622,9850456.677350303
16623,17617853.078445964
16624,22509154.965663005
16625,7336071.131206511
16626,6098251.859305989
16627,13378501.647053901
16628,12251410.280168913
16629,16214073.807890695
16630,15331168.541389942
16631,27106164.59287983
16632,46293257.40560821
16633,28341776.88365934
16634,48945566.44309245
16635,31872132.79875686
16636,72836144.22212037
16637,15148366.30896715
16638,26799959.168717287
16639,29979608.402413774
16640,18741163.33007892
16641,33358016.596312217
16642,51495783.31211656
16643,17311363.389134165
16644,26394734.889172666
16645,30600294.71672211
16646,19849576.93790824
16647,26605727.65038684
16648,32501687.38317269
16649,7163338.9383670315
16650,16688749.670554543
16651,19304774.742183752
16652,19175040.379557025
16653,19737538.92065707
16654,29290036.358547315
16655,31599035.104260705
16656,46929522.91625169
16657,55020345.65221991
16658,13814585.046226151
16659,22183148.20641391
16660,27105149.362036712
16661,34805623.05445889
16662,53049512.18485199
16663,60065343.34943848
16664,23878939.780716203
16665,39652497.58535291
16666,56215972.1714869
16667,10003455.066461599
16668,6018719.650986422
16669,6133242.969768617
16670,2555300.0686075394
16671,21969686.30232488
16672,11770753.53448569
16673,11204246.209411351
16674,4298792.749651324
16675,29237415.769132994
16676,16515651.009819046
16677,16780829.70448439
16678,6284366.404551199
16679,27293579.013839602
16680,60712921.837351695
16681,81947750.2163628
16682,5390102.008682925
16683,7992223.931603853
16684,7052294.350311369
16685,18663141.833247956
16686,16514967.736850962
16687,17983727.200484015
16688,29734556.3724953
16689,26480071.305210233
16690,30291820.829002935
16691,20479219.191462867
16692,31723177.052073028
16693,39903725.195638254
16694,11294938.47649585
16695,22176239.497320466
16696,17217864.921994377
16697,20217374.25475911
16698,37916062.88257913
16699,16304764.242401097
16700,27820832.75005785
16701,35428910.53961163
16702,18237440.476627223
16703,29101387.53016396
16704,35871725.4537097
16705,7482463.184935264
16706,5274291.061934874
16707,18074972.90510758
16708,11497949.929222371
16709,29301328.10450515
16710,17902516.51861184
16711,27673603.16297376
16712,60774784.78744744
16713,16390500.99336449
16714,15853518.507051166
16715,39392471.20443585
16716,39222991.21860027
16717,27979190.89404834
16718,56924488.20676197
16719,15515269.713110426
16720,29955190.034869112
16721,39945405.60556558
16722,18167116.344038412
16723,26029770.230545305
16724,31235353.20017469
16725,5589352.58070535
16726,8600471.075863639
16727,8655776.514218893
16728,10541308.264220744
16729,17020293.438249964
16730,18107538.65692997
16731,14116184.049613208
16732,22704819.35409692
16733,23713188.438270405
16734,18653879.384498663
16735,30554360.27737288
16736,35997025.307861164
16737,44961842.012905695
16738,49557884.58328151
16739,52135292.11267193
16740,27550700.279889315
16741,41471125.90517319
16742,48315795.55937682
16743,16869668.38960263
16744,31400719.02071178
16745,40781962.167445004
16746,18482105.77504354
16747,5616577.707275552
16748,36068494.1676214
16749,9745569.9724002
16750,46596769.464549035
16751,12655619.874807727
16752,1652784.1407289559
16753,2950394.9611969492
16754,3082069.380438553
16755,2647892.9039513003
16756,2016314.7552302857
16757,9044558.504765024
16758,11853373.473515043
16759,3789533.337802693
16760,3630874.2549390215
16761,4940428.29415389
16762,3147840.0368596283
16763,18811144.167993207
16764,21761996.36872632
16765,6506413.401895352
16766,6845287.727921346
16767,28592894.857079756
16768,52154113.328430474
16769,75717555.3161043
16770,6606764.360061858
16771,5160222.787405663
16772,11640166.730797771
16773,10929609.766184714
16774,7040839.120689711
16775,7920094.520632209
16776,9431909.016381446
16777,7977970.411303889
16778,6685237.409176969
16779,18839925.607080124
16780,7425785.74055246
16781,8192646.517160382
16782,9567397.658441782
16783,8598463.400568886
16784,7391036.01437374
16785,26517309.67073034
16786,15685752.581786342
16787,7359094.823507729
16788,8370169.401271712
16789,9249945.31560481
16790,6748085.439124631
16791,7431249.658797465
16792,14788542.36042421
16793,17423666.19549939
16794,19101644.424714684
16795,21413907.426235445
16796,9771507.958257155
16797,17150771.87567366
16798,13272177.217046486
16799,10466590.335323328
16800,18682844.301972747
16801,23250375.924567033
16802,28133894.336960763
16803,62596495.5146252
16804,14228448.6649138
16805,25861474.410379536
16806,39019084.89649667
16807,31075518.01167129
16808,52847020.58787736
16809,10179814.368075298
16810,3840700.1468740264
16811,24915919.707343422
16812,10284597.069810204
16813,36813860.00430483
16814,16214875.88017376
16815,6275403.89654514
16816,9577682.681725997
16817,9920663.064121198
16818,10263394.924479997
16819,17607399.6406381
16820,18244736.44953867
16821,12693507.23968045
16822,20441491.013969183
16823,21891913.41725533
16824,20777720.038502384
16825,36250503.31611379
16826,47630494.65272319
16827,17441320.02784496
16828,39093923.02235238
16829,48399361.496071085
16830,7557778.709712228
16831,7056814.0073424755
16832,15381459.517446164
16833,15503977.468621418
16834,20705461.836852957
16835,19966246.709830105
16836,17668914.342726257
16837,27521787.057654753
16838,32819628.485931568
16839,25523169.48222325
16840,42278544.1903092
16841,49069863.70896964
16842,26917970.670008298
16843,40112000.318288125
16844,44914001.41958235
16845,28275410.414462216
16846,39050218.74910883
16847,45220304.216777936
16848,9019387.356738977
16849,10236042.135886379
16850,27942692.103755374
16851,30838281.40721922
16852,5029679.8104908
16853,7552043.305500104
16854,9494028.049432153
16855,6300282.918967342
16856,7567447.489829636
16857,15119937.581068508
16858,40390456.02320547
16859,67333291.27992351
16860,17049707.09933703
16861,13921000.386955421
16862,1932934.0544433673
16863,925225.8648551016
16864,29500223.194422606
16865,22224712.375438906
16866,3536088.9502254846
16867,1737028.0353899328
16868,24651015.074959107
16869,39807881.22766349
16870,51242089.17952372
16871,13479364.416576255
16872,23179982.396584317
16873,29502161.22444682
16874,13344884.155286243
16875,20789613.538942594
16876,10587203.187398806
16877,19189964.01903256
16878,26874141.94696896
16879,18271666.740543835
16880,24707547.660994418
16881,29164899.73052903
16882,16130780.619381664
16883,25030960.58962516
16884,30667702.341647003
16885,27716225.81085342
16886,55671320.59782258
16887,16003016.053427137
16888,27894357.6803033
16889,32887264.06111525
16890,41842222.78997083
16891,75589654.23929569
16892,9140408.154128732
16893,6067319.947726751
16894,15715705.54091831
16895,11442917.636938617
16896,22501201.75621391
16897,15265458.397245657
16898,14868834.078598402
16899,24071966.119876392
16900,28832599.418800667
16901,23303810.517025564
16902,31785780.631566845
16903,38352372.79956018
16904,19963901.07748519
16905,29657978.727965698
16906,35237916.69036206
16907,35509428.10442613
16908,40333567.0816822
16909,46073540.770661734
16910,8211774.325549891
16911,4465749.098344175
16912,4929795.395206453
16913,3664387.364062822
16914,14194765.681076486
16915,8725150.585762661
16916,7280126.586364794
16917,6443628.04858301
16918,19473087.924349084
16919,11313060.035759997
16920,10589248.351184767
16921,8550364.852252278
16922,18732319.588659015
16923,40284715.90617384
16924,56643552.245630056
16925,18321829.594074346
16926,36969374.96641888
16927,48893974.8730285
16928,7667347.83472745
16929,6921305.730842944
16930,6939227.406064143
16931,20724755.002037488
16932,13036050.315188546
16933,14036607.250415383
16934,30198984.339601383
16935,22780210.909798093
16936,26927847.118595533
16937,27202262.4063335
16938,58473002.14670226
16939,79978450.61781412
16940,7824258.17139394
16941,8065586.263455706
16942,16363689.363517702
16943,18396242.266568236
16944,20883845.93425998
16945,22798881.72409412
16946,6233737.8139677625
16947,7516125.009000202
16948,10041384.506596433
16949,12421039.293532912
16950,11959768.157801777
16951,13836363.218630962
16952,8792215.751205366
16953,14307143.40094478
16954,10851814.55982817
16955,7118865.851950806
16956,10993735.504788429
16957,15816304.061756391
16958,23412035.080630876
16959,41240943.40695585
16960,59599502.849007174
16961,17531710.085285403
16962,30105105.603723228
16963,39397274.35115817
16964,21995952.86146678
16965,41106786.48421605
16966,71857479.17128123
16967,43176166.706780225
16968,112831662.08442676
16969,4569234.770395985
16970,4569234.770395985
16971,2648368.6454987843
16972,4309299.331633644
16973,9928877.840415113
16974,9928877.840415113
16975,7800313.430030731
16976,11728431.485083941
16977,13297903.934869064
16978,13297903.934869064
16979,13908143.054876767
16980,20027002.54262412
16981,24214909.967698056
16982,38968239.536477074
16983,49128372.26523651
16984,24609403.561206724
16985,53531944.685629055
16986,72257867.91423842
16987,22486302.688916534
16988,43897690.56199457
16989,57805252.27940418
16990,9684698.260110645
16991,5062280.454010241
16992,19387084.61813626
16993,8840551.628419764
16994,25758120.07844416
16995,12583195.189206531
16996,43267559.38906121
16997,107448184.1464158
16998,33709015.483777426
16999,55536359.469622284
17000,67157226.4303705
17001,8515840.126086347
17002,18520094.394967467
17003,19320517.514008276
17004,19654067.633952256
17005,20222875.60792861
17006,27972532.97939443
17007,9938323.656550659
17008,7128428.409867671
17009,24010327.59938581
17010,18715871.55640012
17011,46784524.93773936
17012,35906782.15669781
17013,33474289.90466758
17014,86166597.56949313
17015,3106995.9048860455
17016,2977629.862089988
17017,2295406.043016556
17018,2122398.311124381
17019,9865429.397383606
17020,9233637.058870174
17021,3492450.0629216987
17022,5287317.074819218
17023,12549610.67134419
17024,11111217.563058091
17025,5596433.223083087
17026,6748717.432458326
17027,14306577.212344632
17028,15392596.58351072
17029,6620140.77653327
17030,8304357.483846761
17031,29152714.452834822
17032,52208576.37110465
17033,57817067.51972822
17034,3659435.6788008595
17035,3859892.0921913013
17036,3419182.494990593
17037,11800353.913512807
17038,13033187.20856927
17039,11050186.73449254
17040,11770746.780490234
17041,12632627.525304977
17042,12899801.730457552
17043,9777396.174406487
17044,13050909.328568365
17045,17336902.474987976
17046,30205883.101550892
17047,36968168.487136975
17048,23329636.89464125
17049,35148649.15893777
17050,46042678.49855164
17051,32348770.18763461
17052,79549937.95489064
17053,13587237.223844413
17054,7054225.15498551
17055,27747315.362624466
17056,12729095.435246589
17057,37198252.89850126
17058,16958814.909446925
17059,18898011.957541052
17060,34806988.612844735
17061,66368222.316319674
17062,27518675.451926935
17063,53657529.46880403
17064,71976641.30831136
17065,9427820.21008921
17066,5152001.598301075
17067,5478565.106357069
17068,2409306.3972271937
17069,17378152.39502154
17070,9989187.7579053
17071,10224664.965679944
17072,4263892.6677759625
17073,24537627.82291246
17074,14169945.848981477
17075,13873675.124368504
17076,6038806.790811062
17077,26828141.738331385
17078,60338459.907158464
17079,86279284.32226357
17080,14338358.357590891
17081,10972850.82286736
17082,25861143.181077775
17083,19627011.013914917
17084,34835305.90904281
17085,24274994.198410746
17086,44531395.57879134
17087,111708766.7207195
17088,16820944.220039383
17089,18436696.28751311
17090,58941833.03829406
17091,61982885.57962245
17092,45820727.955632076
17093,68031243.74938235
17094,85938275.93653472
17095,47279297.983538836
17096,8690534.361846581
17097,4483938.260660115
17098,16505400.242881976
17099,6930321.431868326
17100,26050747.136165485
17101,10441256.433454042
17102,7140352.086847536
17103,5667046.880291455
17104,5127517.679360889
17105,4199998.139052365
17106,16948799.7377395
17107,12454314.018433549
17108,10889266.231282726
17109,10589795.201365318
17110,22380177.06812779
17111,19016739.96550454
17112,15526839.325718924
17113,17229023.796934046
17114,22687164.218036175
17115,40201433.72859979
17116,59161169.137135275
17117,26216340.28000721
17118,53941985.749136515
17119,71538676.76282562
17120,6098882.137913113
17121,8353685.62879939
17122,7789285.335225755
17123,6383190.93062719
17124,8594658.603352189
17125,9251719.793744957
17126,6949815.028761648
17127,20595885.724627543
17128,20324584.447354805
17129,9579246.264085095
17130,10367882.16420272
17131,10027655.315352798
17132,12207548.455883384
17133,9970183.405989384
17134,35476942.9389739
17135,24580545.121784795
17136,13189575.37455479
17137,14596214.1147612
17138,14305736.12958492
17139,26158269.810449414
17140,41842184.76104918
17141,44835347.97883905
17142,8930595.829700906
17143,2936410.117621996
17144,22965373.811072312
17145,7732939.259729887
17146,23022278.101439048
17147,8062328.687130808
17148,3139736.6596894036
17149,6580441.059650656
17150,6811141.381491268
17151,3640436.725389619
17152,9083792.00287164
17153,17154194.70051035
17154,21781806.83147542
17155,8613495.144391492
17156,8352312.776461432
17157,14318771.571654322
17158,13041882.660887495
17159,18906794.79778207
17160,16953371.79903657
17161,25254948.112397086
17162,43286763.1539989
17163,27212855.301217876
17164,45189588.71387048
17165,52804208.49793558
17166,30081484.621357225
17167,65971664.31467873
17168,14800155.842307962
17169,23846086.82851529
17170,27920196.079854235
17171,4889864.737475775
17172,7547790.968886143
17173,7707443.283270214
17174,8906896.707642067
17175,14111115.622733457
17176,15098012.789759897
17177,11982634.522693243
17178,18676124.217671372
17179,19544561.124322537
17180,23977829.98917649
17181,36272867.75084018
17182,46733074.95445554
17183,9448553.033405274
17184,6641679.742606124
17185,16468696.846401393
17186,12724705.229770994
17187,22416385.810361058
17188,15604727.295798475
17189,14127689.342161994
17190,23874920.780238137
17191,29148700.224935986
17192,36356791.178344995
17193,41711896.50570077
17194,48135314.31371242
17195,32103282.78767786
17196,46260526.81722539
17197,54362653.99595305
17198,11364067.914817441
17199,4740533.748583021
17200,25395680.738360304
17201,11016988.411765285
17202,33708253.039649874
17203,16857576.736798126
17204,21419401.2464462
17205,36723256.32828027
17206,50848234.749857776
17207,21067146.303362444
17208,40963253.15985142
17209,50851201.966062
17210,19544916.005125538
17211,16175524.193081766
17212,32799240.61812204
17213,26313517.124477006
17214,44500484.02061706
17215,36960417.173329085
17216,28402938.526464097
17217,50725212.95520955
17218,72770051.75005695
17219,17138926.391753823
17220,28497380.67701926
17221,33511076.83708313
17222,13013081.073833391
17223,22342081.832943253
17224,24345480.996895306
17225,11051385.52085243
17226,17732886.57457825
17227,15945751.926181281
17228,8423020.223884169
17229,17350951.09673595
17230,23718834.03871445
17231,16551650.606014077
17232,26615278.303554878
17233,34885235.106194824
17234,7170039.130726681
17235,7808291.485676894
17236,13651077.841164947
17237,18586081.98689578
17238,21603497.197119113
17239,25915758.939645655
17240,19764180.85935048
17241,33422062.216497786
17242,43475959.17081764
17243,24146154.75237687
17244,40565146.58452467
17245,51507395.51163423
17246,23458095.21220401
17247,37054817.14230178
17248,40138513.66338502
17249,17805828.79178187
17250,31344299.599976957
17251,46580595.41199122
17252,7659676.374447154
17253,7176288.50857368
17254,15199288.908169847
17255,15575531.677394273
17256,20601788.484049927
17257,20099484.094237357
17258,31437685.40346872
17259,68247205.2502009
17260,6995866.527939772
17261,16248762.048697166
17262,18069234.094864897
17263,18875914.24167641
17264,19097342.867200512
17265,28020089.69098363
17266,18762665.643205658
17267,40048957.834185526
17268,56616121.02876386
17269,30649319.816590622
17270,42177054.51857141
17271,47392787.46728136
17272,21156538.67618176
17273,31187374.104989454
17274,36211629.55132753
17275,15448498.554303797
17276,39268654.23308261
17277,60112868.13192469
17278,30800742.2701552
17279,52833788.25956388
17280,66763669.6721571
17281,9680180.745530484
17282,6109335.589724385
17283,5226116.002202541
17284,1688122.2040025205
17285,17483895.906139124
17286,10290952.659895297
17287,8978737.622567417
17288,3336459.1362473676
17289,25336228.986093473
17290,14944898.657026723
17291,13164491.488425625
17292,5668685.232867762
17293,27678701.43548333
17294,54022216.12816597
17295,10538506.362798879
17296,3454301.5300406
17297,3681464.2164263744
17298,5129423.713352626
17299,7765986.807008287
17300,5699924.442221837
17301,4532070.243616572
17302,5110649.501176164
17303,6334286.592903174
17304,10693200.167501783
17305,9225660.497664358
17306,6350658.478817618
17307,15926850.24300472
17308,11076404.822796563
17309,11862399.822746191
17310,18540041.412357993
17311,15532940.46911319
17312,10323489.524579167
17313,18095473.590773243
17314,29337021.755210955
17315,18551128.102363344
17316,25360267.271261707
17317,30146761.909940705
17318,18549099.775329426
17319,32597806.164691992
17320,43530114.32405249
17321,18228360.11970433
17322,31735887.266919278
17323,36877451.50013452
17324,6881459.145045273
17325,6933551.484537151
17326,14939185.487210782
17327,17780901.79279852
17328,21946148.506959792
17329,24897449.321913116
17330,6086988.258570358
17331,9000022.590610102
17332,9518477.442598006
17333,11509772.745604737
17334,18600825.675918084
17335,19725067.45432484
17336,12542100.32371144
17337,20638222.72324146
17338,21770092.759500165
17339,6075500.208121772
17340,3745055.899255124
17341,3485003.0538627203
17342,2927317.331135368
17343,13314359.698682688
17344,8786149.926986981
17345,6548192.49380297
17346,6429304.905101083
17347,20644821.708333656
17348,12945619.563939556
17349,11433132.070000924
17350,9711149.451289512
17351,9476991.435457457
17352,8437517.114596697
17353,17335800.893843673
17354,15205873.727247413
17355,23047697.24966485
17356,19999993.553373046
17357,27950515.94591855
17358,35290794.990852624
17359,41585445.32978383
17360,24262637.060190864
17361,49582008.69455746
17362,71660634.70470762
17363,25407500.688782893
17364,42439484.72048849
17365,46807081.27043687
17366,44923050.93850852
17367,49847027.253085755
17368,52824995.5671611
17369,35024549.93670406
17370,46272505.628043324
17371,51117189.52298282
17372,9707987.905904064
17373,3805867.006855918
17374,25199337.010808058
17375,11997568.903248006
17376,37605819.95080725
17377,20599823.39546411
17378,18246411.56138022
17379,5580039.3802090455
17380,35160970.49796319
17381,10081445.036997471
17382,46141996.89586036
17383,12359821.883159863
17384,29485987.460116226
17385,43587768.64098729
17386,55867338.25254151
17387,29325078.882954605
17388,61101616.18899311
17389,85586411.84953654
17390,24886656.171895333
17391,38148015.59117796
17392,42181616.056681246
17393,15004186.599096797
17394,21102248.727793094
17395,25283139.060436442
17396,7053411.498983895
17397,12728576.989128165
17398,12198590.382640917
17399,16854592.850073293
17400,34619939.80049797
17401,22081444.991709426
17402,6816495.186296485
17403,36863118.668719366
17404,10688907.064516768
17405,41243704.75391017
17406,12708940.265529338
17407,9198848.497286027
17408,8435072.000592034
17409,16479861.647279091
17410,15032128.866309665
17411,21932448.606040653
17412,19795467.82644473
17413,21636800.339350674
17414,36923770.49058335
17415,47482990.26884751
17416,20802740.191695217
17417,50554041.761296526
17418,64335693.12265019
17419,29445093.85451418
17420,8134304.233687856
17421,43734403.322570845
17422,11852285.90155809
17423,48781875.810731955
17424,13365461.480135769
17425,4783640.996766178
17426,5181715.193670214
17427,4518710.924710971
17428,5299965.419832983
17429,9488540.087058801
17430,12346999.929560974
17431,12091193.248505112
17432,13820109.251612429
17433,13466603.691808712
17434,18259485.1837703
17435,16372874.345205367
17436,18041928.674755506
17437,24348832.939647794
17438,34157294.38347979
17439,40646082.25379273
17440,25064573.463071905
17441,53071662.84970665
17442,19315795.174843315
17443,36380891.82467082
17444,53842882.56172281
17445,23847520.52632366
17446,36274665.081678145
17447,42919720.32926752
17448,35606785.691166915
17449,54949187.768589795
17450,64695174.29412995
17451,23529118.106117878
17452,36328050.09719621
17453,44464128.87942563
17454,15758135.814983435
17455,3959153.8663289454
17456,2109115.580452866
17457,29374737.380622108
17458,7971948.88528056
17459,4229013.967003934
17460,43367286.09225767
17461,9829385.848139118
17462,7807615.983734371
17463,29579337.643852405
17464,7652400.592500364
17465,38268393.68361121
17466,9833979.86849605
17467,52852109.88984164
17468,16756646.063329883
17469,25645853.76793541
17470,44653917.09936473
17471,59105767.67126022
17472,5169244.018971587
17473,4484097.544881027
17474,2479401.5785876433
17475,2674197.4801407577
17476,14562273.726848222
17477,11004755.814590298
17478,7610084.603976196
17479,15704657.999391012
17480,12218294.270799233
17481,5288787.341484762
17482,9542891.936353339
17483,22259013.15362461
17484,20830817.622270104
17485,10328687.95167933
17486,12041971.978344742
17487,35608477.00531535
17488,76662166.68577875
17489,2503313.183653114
17490,2772889.430613425
17491,2631592.788957515
17492,8495963.955776215
17493,9447599.500339821
17494,7741464.046344558
17495,12149200.460666738
17496,13370720.566949833
17497,10834990.233791769
17498,9653611.333512895
17499,16311413.96123126
17500,12502410.544311311
17501,12002310.698992487
17502,21775433.963146865
17503,25585897.853086635
17504,21214665.170059673
17505,28777950.488989674
17506,36791554.64276948
17507,6235909.7588057965
17508,5923592.468824239
17509,11242032.401597392
17510,11242032.401597392
17511,15990134.90908307
17512,15990134.90908307
17513,13099464.226649145
17514,12685478.542109676
17515,35142836.533414036
17516,35492441.749943815
17517,31854255.75977739
17518,52499041.35574497
17519,28781552.67424991
17520,46643660.555850655
17521,52453286.58117926
17522,5489369.270785542
17523,6904964.547333091
17524,11962650.784022406
17525,14887291.80037237
17526,16930573.553382672
17527,21173717.040635057
17528,10526618.856967684
17529,7144632.77060819
17530,18670863.625667907
17531,11196403.287416494
17532,26981009.277426824
17533,12632565.315103944
17534,4482358.575851049
17535,7561703.973794981
17536,7483151.247949679
17537,8070492.074226414
17538,14365421.059102163
17539,15041299.996141082
17540,10541636.355402667
17541,18358199.213740006
17542,19639641.6481864
17543,18890813.08939062
17544,27509884.387050085
17545,34485960.16866201
17546,30466025.351504687
17547,42813823.51849448
17548,49216676.13368229
17549,33914940.55350861
17550,47337831.12404728
17551,54775099.66739561
17552,27375100.153721847
17553,39725742.95013205
17554,45983164.39471163
17555,9661440.037189035
17556,19591069.57831161
17557,27662250.3435167
17558,7211017.385119638
17559,6796149.502769988
17560,14658037.871019047
17561,13986373.802906156
17562,19150317.701649435
17563,16737047.795358215
17564,8239642.082450835
17565,7459213.836086018
17566,7387517.232994951
17567,21091896.441098347
17568,16671498.67149269
17569,18413111.350386642
17570,34149266.83421579
17571,27720333.91584174
17572,32743202.461994935
17573,21352733.217833914
17574,51141313.90366901
17575,81691119.68357427
17576,8076071.4580817185
17577,7630768.583100135
17578,12142348.946336403
17579,12637926.886792459
17580,14151206.817743178
17581,14159892.571473502
17582,2192007.1308687786
17583,3814573.244084142
17584,3638176.377249069
17585,5841992.960201685
17586,2814566.5851378785
17587,5001050.043880876
17588,4864122.555029951
17589,4173700.356579953
17590,9539770.633474778
17591,7531842.104882216
17592,15423336.050339444
17593,12504455.41243169
17594,20354059.03215544
17595,37664381.52174619
17596,51064046.080748506
17597,34285140.8165263
17598,59014445.00574505
17599,73941167.30647582
17600,15037254.29545419
17601,7755783.223874112
17602,30340205.864070334
17603,14074718.46111761
17604,41674061.52751378
17605,19599604.693526402
17606,24982451.147212673
17607,46705572.44908116
17608,70761512.12584725
17609,17040947.78070041
17610,7504964.6460590875
17611,36071305.950009465
17612,19408193.668172292
17613,50851161.70279785
17614,28667527.736040536
17615,37732402.68374805
17616,87945702.95622946
17617,10548656.110370249
17618,10533548.035684325
17619,19966733.271880716
17620,19817161.50894188
17621,24570721.755151697
17622,23932617.520264328
17623,13796920.047297109
17624,12210978.446163021
17625,24661766.07997796
17626,21624647.215384554
17627,31644713.601470143
17628,26946343.097568035
17629,13387275.67153547
17630,13162537.900706287
17631,26398759.399508342
17632,25537383.823793314
17633,32955731.855044615
17634,32725802.21304349
17635,30486962.224836078
17636,70085304.08241028
17637,97959985.84380554
17638,43232104.41510674
17639,68459957.23048583
17640,84317493.37597086
17641,29495549.574925482
17642,55362481.24090651
17643,58436918.75563995
17644,22345022.761236332
17645,39015165.31387621
17646,57839211.77862908
17647,5018808.932037232
17648,2607986.732833558
17649,2117267.8312314195
17650,2302598.0796414795
17651,2519612.303358609
17652,13696534.144175898
17653,5515999.23032971
17654,4442558.905901898
17655,5500143.1700083
17656,5163232.223747401
17657,6154412.698711801
17658,28368941.135448076
17659,11583730.386754846
17660,12685451.25342209
17661,6837362.316971568
17662,13480478.30128607
17663,7011473.7884268
17664,6321395.420088232
17665,6126371.5935509
17666,12675025.556336585
17667,12214729.313664261
17668,6802605.67853384
17669,10556569.9997162
17670,7954253.652824914
17671,8127924.778020534
17672,6922313.207777524
17673,25381731.690841526
17674,22707396.41171632
17675,7296845.670792291
17676,10955620.980592411
17677,9151324.242985673
17678,7600599.037187984
17679,35621499.18719496
17680,25995044.38811773
17681,9600087.735838793
17682,10285815.803473383
17683,12424277.00772234
17684,10001653.746497769
17685,19757002.763879135
17686,35718330.89090626
17687,29439794.586865667
17688,8572493.568392185
17689,12363054.554745207
