,0
22221,43549025.41351318
22222,65511869.43054199
22223,17563092.13256836
22224,34030994.9798584
22225,43119555.3894043
22226,35313156.967163086
22227,48682441.650390625
22228,53333622.92480469
22229,22067699.10812378
22230,41674415.55786133
22231,47665476.05133057
22232,19413438.37738037
22233,5228515.005111694
22234,38673407.974243164
22235,9911964.664459229
22236,44911179.73327637
22237,11245645.008087158
22238,33886686.56158447
22239,39181838.35601807
22240,48367374.09210205
22241,4382998.824119568
22242,4707213.065028191
22243,8360339.92767334
22244,8646994.310617447
22245,5474844.574928284
22246,6263058.379292488
22247,10734717.214107513
22248,6585271.596908569
22249,8385230.720043182
22250,7865964.889526367
22251,10092495.429515839
22252,21201272.14193344
22253,17128611.373901367
22254,9475389.003753662
22255,8916377.392411232
22256,11139967.08393097
22257,6669184.157252312
22258,11306340.755224228
22259,14698045.877814293
22260,24705819.135904312
22261,26450193.061828613
22262,8321180.409789085
22263,3596038.980484009
22264,8135621.345043182
22265,8819847.632050514
22266,2805867.0803904533
22267,11207529.33382988
22268,12730046.97561264
22269,3754664.272069931
22270,2090100.2615690231
22271,11464586.37714386
22272,6045875.525474548
22273,10362931.51974678
22274,3768548.431992531
22275,10766748.924255371
22276,15583967.70477295
22277,21833624.572753906
22278,15402456.024169922
22279,26342819.82421875
22280,31779097.96142578
22281,5029280.934333801
22282,2858289.8712158203
22283,20233253.27396393
22284,13323651.266098022
22285,10934560.475349426
22286,6172436.370849609
22287,45913824.74899292
22288,32111476.163864136
22289,45822577.10266113
22290,54692284.51538086
22291,71378729.23278809
22292,12317585.769295692
22293,3393755.3733587265
22294,3097195.2706575394
22295,1486185.9798431396
22296,1897993.5675859451
22297,30331388.407945633
22298,11362963.610887527
22299,6666471.219062805
22300,6239788.752794266
22301,12314018.511772156
22302,6235840.433835983
22303,8161405.098438263
22304,49797990.11230469
22305,66196704.78820801
22306,72752034.33227539
22307,47395413.803100586
22308,69215471.02355957
22309,81125228.04260254
22310,31861884.71221924
22311,48769711.975097656
22312,56752140.82336426
22313,4650521.359443665
22314,8760498.046875
22315,14668599.314689636
22316,28924675.312042236
22317,22948262.815475464
22318,37753517.58003235
22319,5454781.758785248
22320,4324519.541859627
22321,5925511.932373047
22322,2905991.02973938
22323,10281609.892845154
22324,8226848.73342514
22325,10933084.869384766
22326,5702166.0804748535
22327,5892457.240819931
22328,9750345.182418823
22329,7391490.584611893
22330,10452837.371826172
22331,8964316.940307617
22332,9448857.533931732
22333,25771951.126098633
22334,35102262.54272461
22335,38780222.717285156
22336,40446847.77069092
22337,57341235.847473145
22338,65640900.83312988
22339,13011703.754425049
22340,13011703.754425049
22341,21497931.449890137
22342,21497931.449890137
22343,26486947.58605957
22344,26486947.58605957
22345,24982645.60699463
22346,48025262.72583008
22347,59435859.84802246
22348,20897295.141220093
22349,40432596.588134766
22350,76623529.24346924
22351,18314993.509054184
22352,14031797.78456688
22353,43058971.40264511
22354,35425039.13164139
22355,64244449.92542267
22356,49421217.69666672
22357,6183471.775054932
22358,6879815.700054169
22359,6169908.356666565
22360,21507951.89857483
22361,14044955.387115479
22362,16258731.365203857
22363,29592959.518432617
22364,22723298.24924469
22365,27536801.948547363
22366,8917079.601287842
22367,935057.4600696564
22368,170863.95263671875
22369,14006182.81364441
22370,1280536.877155304
22371,251952.3468017578
22372,14961486.310958862
22373,1190200.056552887
22374,236171.98181152344
22375,26918029.675483704
22376,67934453.65905762
22377,4571056.450843811
22378,3553838.37223053
22379,6921747.639656067
22380,5179070.887565613
22381,6418231.029510498
22382,5450652.0001888275
22383,8384677.104949951
22384,15610824.432373047
22385,21593432.92236328
22386,15073314.414978027
22387,24289830.74951172
22388,31954963.607788086
22389,13503509.66155529
22390,5542025.915533304
22391,5328429.155051708
22392,1804706.4632177353
22393,1965470.9659516811
22394,49917752.17652321
22395,4806103.178858757
22396,6197473.034262657
22397,12056754.156947136
22398,4619401.726126671
22399,3748057.521879673
22400,36828324.45144653
22401,64536939.697265625
22402,22366367.393493652
22403,42587754.821777344
22404,52069016.97540283
22405,10416083.393096924
22406,7107419.128417969
22407,2431316.9860839844
22408,2266634.738445282
22409,18425563.011169434
22410,13426618.041992188
22411,4568739.967346191
22412,4589807.267189026
22413,25263524.646759033
22414,18755763.092041016
22415,6660921.0205078125
22416,6994108.829498291
22417,21071270.6387043
22418,40439119.362831116
22419,32997344.718933105
22420,47560353.46984863
22421,56339643.630981445
22422,7076002.202033997
22423,7550529.762268066
22424,14972081.102371216
22425,16210503.94821167
22426,18068787.40310669
22427,18557309.818267822
22428,21575075.48904419
22429,43774209.57183838
22430,65743101.8371582
22431,11402484.407424927
22432,5311631.984710693
22433,26764039.402008057
22434,13686315.19317627
22435,37859657.707214355
22436,20983556.785583496
22437,41765517.9977417
22438,55048484.06982422
22439,62233302.93273926
22440,32566619.388580322
22441,36599056.75125122
22442,39807167.61779785
22443,14936918.37310791
22444,3360274.624824524
22445,2306860.0606918335
22446,30853490.63873291
22447,7033126.678466797
22448,4017912.3401641846
22449,47391783.63800049
22450,8733821.840286255
22451,6562086.834907532
22452,13898608.68215561
22453,12391546.411514282
22454,23022231.59313202
22455,17698375.289440155
22456,32484880.49507141
22457,25809727.19192505
22458,6120866.6253089905
22459,3356464.2333984375
22460,27926400.833129883
22461,17664555.373191833
22462,11380424.194335938
22463,6457505.950927734
22464,51187201.82418823
22465,35407337.05043793
22466,14034448.92168045
22467,14422059.916257858
22468,24346118.491888046
22469,22835813.484191895
22470,45345130.39112091
22471,44657123.40593338
22472,5597994.4496154785
22473,8009146.635055542
22474,7418976.877212524
22475,8760229.73060608
22476,17412860.301971436
22477,27816242.416381836
22478,18317520.599365234
22479,24168994.9798584
22480,34063939.5904541
22481,1618619.2474365234
22482,2446289.6156311035
22483,3637008.6908340454
22484,5076938.209533691
22485,6385547.292709351
22486,9954815.196990967
22487,15155757.98034668
22488,20552435.49346924
22489,9797972.539901733
22490,15539285.697937012
22491,23657860.679626465
22492,32578077.697753906
22493,12175922.459363937
22494,9681696.474552155
22495,12779941.15948677
22496,13951121.038198471
22497,61673844.838142395
22498,12327928.619384766
22499,11218575.164794922
22500,26886411.895751953
22501,23888128.051757812
22502,31280440.795898438
22503,28121703.987121582
22504,28760030.117034912
22505,49357449.87487793
22506,59843813.40789795
22507,16368750.118255615
22508,18993524.921417236
22509,3276293.8344955444
22510,50007747.29347229
22511,100932338.596344
22512,27045602.996826172
22513,45128857.10144043
22514,63765381.65283203
22515,37176838.39416504
22516,43784423.53820801
22517,55742758.43811035
22518,40092330.73425293
22519,65009452.896118164
22520,78782685.88256836
22521,43916987.65563965
22522,57281336.22741699
22523,65835472.106933594
22524,38748284.56878662
22525,48760809.173583984
22526,48408115.58532715
22527,20096499.280929565
22528,57374924.12567139
22529,5339680.552482605
22530,5254077.655076981
22531,9311314.731836319
22532,7782355.499267578
22533,7451822.112500668
22534,7120082.61680603
22535,6889781.3975811
22536,16121409.285068512
22537,13440142.822265625
22538,6042869.628965855
22539,11483502.388000488
22540,9055267.333984375
22541,29047249.722480774
22542,17531283.18786621
22543,8581306.186318398
22544,8786338.061094284
22545,2787067.355811596
22546,2400078.146457672
22547,5861599.047780037
22548,6359541.755914688
22549,3561967.4655795097
22550,4100481.5286397934
22551,3780808.8552951813
22552,13773147.840499878
22553,16066980.271339417
22554,3612390.6967043877
22555,6090800.327658653
22556,8585815.161466599
22557,9090041.978359222
22558,31387497.413158417
22559,31417795.77255249
22560,5757011.533677578
22561,8251049.674749374
22562,12524567.441940308
22563,29228142.700195312
22564,30658010.73074341
22565,10717745.985031128
22566,14249888.829231262
22567,12231529.52671051
22568,21013660.68840027
22569,31445061.55014038
22570,8757875.059127808
22571,5192085.349082947
22572,16259558.582305908
22573,10281153.345108032
22574,20736455.29937744
22575,14777104.43687439
22576,20521555.53817749
22577,3161584.006547928
22578,33969589.63394165
22579,4584798.066616058
22580,34526449.72229004
22581,42024969.062805176
22582,55707872.72644043
22583,17982975.273132324
22584,8571229.405403137
22585,40503047.98126221
22586,19076878.1375885
22587,48929158.058166504
22588,24699432.334899902
22589,2136822.9031562805
22590,2324052.711725235
22591,2762946.630716324
22592,3750725.5494594574
22593,2814083.7931632996
22594,6447517.375946045
22595,4432179.815769196
22596,5328523.576259613
22597,7003688.538074493
22598,6753963.947296143
22599,4063456.27784729
22600,13312144.346237183
22601,7897457.227706909
22602,9628301.935195923
22603,13180850.987434387
22604,14893533.143997192
22605,8715358.548164368
22606,23093246.822357178
22607,11756821.029663086
22608,43045340.60668945
22609,22466647.930145264
22610,52444537.673950195
22611,31140062.561035156
22612,27036114.654541016
22613,42298192.138671875
22614,49184546.05102539
22615,29037820.152282715
22616,66991432.64007568
22617,91252845.5657959
22618,28026741.37878418
22619,53418294.525146484
22620,67585587.24975586
22621,18856032.779693604
22622,32277825.969696045
22623,43353635.82992554
22624,42079142.18902588
22625,21583733.78753662
22626,5508608.245849609
22627,42114463.958740234
22628,11529896.926879883
22629,41850734.786987305
22630,10755397.01461792
22631,7076128.070354462
22632,4190076.141357422
22633,28454549.63207245
22634,19104579.91361618
22635,14012619.02332306
22636,7827058.410644531
22637,55139746.31309509
22638,39032099.59030151
22639,11987685.151100159
22640,11804129.061698914
22641,25208500.37574768
22642,22530432.872772217
22643,29352316.05052948
22644,27671194.5104599
22645,15024663.337469101
22646,13363244.529366493
22647,28328459.69438553
22648,28147071.022987366
22649,45209544.81124878
22650,40395347.135066986
22651,20738026.401519775
22652,38683989.47906494
22653,37632140.548706055
22654,17983781.719207764
22655,6922225.671261549
22656,5052031.360566616
22657,5184257.751703262
22658,5476672.7685928345
22659,2481202.4518847466
22660,2696144.7671055794
22661,32157747.074961662
22662,9024495.278298855
22663,7263624.510169029
22664,7947958.700358868
22665,3419488.602876663
22666,9568932.456970215
22667,16184849.510192871
22668,8551201.034545898
22669,15104026.336669922
22670,18446355.102539062
22671,29127225.53253174
22672,42764728.31726074
22673,47916072.38769531
22674,19502529.865264893
22675,33580526.39007568
22676,40999128.22723389
22677,20418795.533180237
22678,43321503.591537476
22679,57361426.10549927
22680,28082833.854675293
22681,46585295.654296875
22682,52029803.42102051
22683,31872898.056030273
22684,47517680.183410645
22685,56138310.39428711
22686,31860729.820251465
22687,39472877.182006836
22688,42913859.115600586
22689,12063527.173995972
22690,5497034.05380249
22691,27149423.92349243
22692,12376663.341522217
22693,38334905.9677124
22694,19710617.752075195
22695,39229188.50898743
22696,79611005.98526001
22697,26663468.048095703
22698,38343394.760131836
22699,43497910.49194336
22700,24286500.1411438
22701,38373424.255371094
22702,44694950.90484619
22703,22755003.31878662
22704,39049679.763793945
22705,48151329.20074463
22706,31678438.46511841
22707,37540183.49456787
22708,40502402.83203125
22709,19061001.655578613
22710,37726192.626953125
22711,49795429.06188965
22712,19460615.435242653
22713,2686688.920855522
22714,3953257.0727169514
22715,1183929.9157261848
22716,37748053.70271206
22717,7161496.8828856945
22718,4469337.084889412
22719,6368297.445774078
22720,8038495.9280490875
22721,2847868.627309799
22722,2138954.736292362
22723,5134330.987930298
22724,5555834.811925888
22725,6489199.161529541
22726,10676744.019985199
22727,8924356.269836426
22728,7787271.797657013
22729,8946300.37844181
22730,10420591.592788696
22731,11004831.022024155
22732,25989989.733695984
22733,19027658.84399414
22734,6804802.179336548
22735,6940833.765268326
22736,11085799.127817154
22737,13523830.598592758
22738,12894509.687423706
22739,9867836.303710938
22740,3028184.127807617
22741,3683596.408367157
22742,23823250.96130371
22743,18082219.23828125
22744,5832199.287414551
22745,6439019.665718079
22746,33901840.34347534
22747,27153763.885498047
22748,9529247.360229492
22749,10300547.533035278
22750,11319759.311676025
22751,11821288.027763367
22752,11255344.333648682
22753,24851880.168914795
22754,18448458.485603333
22755,20285172.386169434
22756,25739034.91973877
22757,23783338.24634552
22758,27482944.90814209
22759,5172523.266792297
22760,10798620.14579773
22761,12080400.644302368
22762,12573699.37133789
22763,12614528.743743896
22764,21058688.312530518
22765,3643834.87701416
22766,3140720.0145721436
22767,6083246.612548828
22768,5238221.197128296
22769,5644465.928077698
22770,4586990.625858307
22771,7254115.081787109
22772,1475974.1187095642
22773,13469285.522460938
22774,2392129.0736198425
22775,26006922.729492188
22776,4648524.793624878
22777,20057069.625854492
22778,32713751.678466797
22779,39273608.01696777
22780,28870451.431274414
22781,45265178.07006836
22782,50335357.666015625
22783,19570458.465576172
22784,10645668.254852295
22785,36715840.02685547
22786,20687720.527648926
22787,44125383.056640625
22788,27478921.180725098
22789,25803857.86819458
22790,42895419.76928711
22791,50356644.46258545
22792,7724978.141784668
22793,4295756.821632385
22794,3984031.0764312744
22795,1920109.1504096985
22796,14627442.398071289
22797,7228065.414428711
22798,6924109.687805176
22799,2867367.2747612
22800,20739430.618286133
22801,11266496.772766113
22802,10978881.68334961
22803,4535014.190673828
22804,20191054.916381836
22805,38640867.736816406
22806,55849625.244140625
22807,6122621.726989746
22808,6122621.726989746
22809,11122140.348434448
22810,11122140.348434448
22811,16578048.362731934
22812,16578048.362731934
22813,7274255.355834961
22814,6735315.2503967285
22815,14979190.956115723
22816,13939307.556152344
22817,21411475.399017334
22818,18632615.3755188
22819,30283953.063964844
22820,50164622.30682373
22821,54995343.84918213
22822,35400414.726257324
22823,40768199.60021973
22824,49132526.06964111
22825,23291353.801727295
22826,42959566.79534912
22827,48046746.00982666
22828,10177616.882324219
22829,8324650.897979736
22830,20573101.0055542
22831,17516864.11857605
22832,34050232.23876953
22833,28833961.715698242
22834,5375860.605239868
22835,2955988.998413086
22836,22987559.16595459
22837,14616191.33234024
22838,10671959.238052368
22839,5676112.976074219
22840,44553415.632247925
22841,29556274.68109131
22842,16757471.737861633
22843,13396212.812662125
22844,30773374.27854538
22845,27185761.30628586
22846,56434077.68726349
22847,54655672.24264145
22848,45446718.56689453
22849,59724539.291381836
22850,70639779.23583984
22851,2433129.8857927322
22852,2013407.019674778
22853,4204647.422134876
22854,3616239.853799343
22855,3225256.8542957306
22856,9475866.351127625
22857,8268581.396341324
22858,5905807.969272137
22859,4620927.0840883255
22860,3949697.4581480026
22861,5770718.685388565
22862,20324312.324523926
22863,15736414.402723312
22864,6713609.803318977
22865,21195882.110595703
22866,37128819.12231445
22867,43836055.908203125
22868,2112763.439655304
22869,5061282.823562622
22870,7057212.043762207
22871,5575260.314941406
22872,5853349.817276001
22873,5011198.1592178345
22874,2404496.178627014
22875,6421874.809265137
22876,9099928.68423462
22877,7749401.702880859
22878,10256603.574752808
22879,20629922.771453857
22880,3235327.4602890015
22881,2982074.8891830444
22882,3735456.0356140137
22883,6411876.605987549
22884,5766083.251953125
22885,8352946.403503418
22886,7632161.144256592
22887,8034512.02583313
22888,11960266.250610352
22889,21402794.26574707
22890,36222398.529052734
22891,41320710.06774902
22892,14890068.698883057
22893,25760502.910614014
22894,32869128.73840332
22895,8269486.749172211
22896,12445153.4897089
22897,18339770.793914795
22898,23307781.487703323
22899,68640940.47546387
22900,43148047.8515625
22901,62204628.93676758
22902,65495891.96777344
22903,14118886.419296265
22904,28802921.047210693
22905,40951769.92034912
22906,24660662.841796875
22907,36088231.872558594
22908,44232863.48724365
22909,10839237.003326416
22910,4355805.730819702
22911,24791183.967590332
22912,12061901.550292969
22913,37391979.04586792
22914,20172278.79524231
22915,19518620.45288086
22916,31145708.389282227
22917,36019545.669555664
22918,22176966.22467041
22919,39824578.99475098
22920,48102480.545043945
22921,36087013.092041016
22922,56266131.912231445
22923,63408789.73388672
22924,33882157.69195557
22925,36638653.579711914
22926,39092354.4921875
22927,17919857.959747314
22928,4555709.991455078
22929,35654143.562316895
22930,9355360.126495361
22931,40769318.69506836
22932,11079946.07925415
22933,4798819.324970245
22934,4698294.376134872
22935,4273193.47858429
22936,19260268.211364746
22937,14817355.990409851
22938,16603646.621704102
22939,24023409.690856934
22940,24414059.90600586
22941,28752673.301696777
22942,19957627.311706543
22943,9903294.881820679
22944,34339554.32128906
22945,19239049.293518066
22946,42609220.29876709
22947,28483806.190490723
22948,18131047.9927063
22949,16214883.170127869
22950,27783332.405090332
22951,22260229.239463806
22952,36280358.06655884
22953,28071357.321739197
22954,8086648.595333099
22955,6596191.52545929
22956,8364937.341213226
22957,9107338.631153107
22958,8703021.204471588
22959,9252744.161605835
22960,15026102.964401245
22961,13327217.594146729
22962,1327483.777999878
22963,2997617.385864258
22964,4198063.705444336
22965,3835289.0009880066
22966,4291826.242446899
22967,10297351.601600647
22968,19429152.56500244
22969,31004778.633117676
22970,39938658.9050293
22971,25264056.73980713
22972,40254685.8215332
22973,47312563.247680664
22974,26438263.8092041
22975,32578809.326171875
22976,39265060.86730957
22977,17420893.259048462
22978,35309832.5881958
22979,43789059.77630615
22980,18583278.072357178
22981,10101954.301834106
22982,34414177.55126953
22983,19658980.06439209
22984,42136058.448791504
22985,26875726.63116455
22986,15362515.5544281
22987,13815906.100273132
22988,39888900.37536621
22989,33713542.98591614
22990,1680601.3476848602
22991,2003417.6123142242
22992,2146854.636669159
22993,2973424.66711998
22994,1978988.7768030167
22995,5648561.253547668
22996,5652808.036804199
22997,7392451.612949371
22998,2318168.0524349213
22999,4742357.203960419
23000,11353082.485198975
23001,3985559.8068237305
23002,8062859.3826293945
23003,10337609.853744507
23004,5781076.190471649
23005,10029091.310501099
23006,22691174.160003662
23007,48115930.36651611
23008,74378442.26074219
23009,27900284.858703613
23010,42899748.57330322
23011,50102379.470825195
23012,24683782.028198242
23013,39518995.30029297
23014,43747485.72540283
23015,30095540.687561035
23016,35728246.29974365
23017,43026031.12792969
23018,9767343.649864197
23019,10067292.537689209
23020,20405201.33972168
23021,21125816.345214844
23022,27640207.557678223
23023,24690595.092773438
23024,5061485.552787781
23025,2947795.7153320312
23026,21433338.775634766
23027,14664670.379161835
23028,8976777.791976929
23029,4931446.838378906
23030,38111075.22010803
23031,25708164.038658142
23032,4335037.350654602
23033,7256092.876195908
23034,6420565.649867058
23035,6618247.032165527
23036,5580690.041184425
23037,14922134.160995483
23038,8584648.704528809
23039,6025160.06231308
23040,8483331.978321075
23041,10999742.74635315
23042,8274331.068992615
23043,28008724.49874878
23044,16781683.7310791
23045,9144353.440403938
23046,9595548.123121262
23047,17067344.373464584
23048,24136235.7544899
23049,27643011.503219604
23050,29031164.9620533
23051,49662011.17515564
23052,50256944.33450699
23053,5809721.806049347
23054,10741917.507648468
23055,6895014.119148254
23056,14348258.109092712
23057,10345376.534461975
23058,18004811.244010925
23059,11274855.966567993
23060,20485672.359466553
23061,22915640.773773193
23062,14288188.451766968
23063,23251520.904541016
23064,23132094.045639038
23065,2285243.339538574
23066,4501217.279434204
23067,5646444.76890564
23068,6857746.238708496
23069,6710177.879333496
23070,10207570.896148682
23071,1089722.6738929749
23072,1599120.728969574
23073,2332981.00233078
23074,3694289.321899414
23075,3402457.057952881
23076,5160788.927078247
23077,7978928.461074829
23078,12212831.344604492
23079,5479105.941772461
23080,8438195.781707764
23081,12606296.367645264
23082,18980628.509521484
23083,15928172.121047974
23084,26769771.423339844
23085,37966520.80535889
23086,3201261.305809021
23087,2995326.416492462
23088,2862895.8702087402
23089,4966995.978355408
23090,2187435.473203659
23091,9787447.471618652
23092,8575743.57509613
23093,8560069.289207458
23094,10238860.25428772
23095,5928989.050388336
23096,15196706.199645996
23097,17667301.425933838
23098,13743872.909545898
23099,15987560.205459595
23100,10561570.60623169
23101,20932487.716674805
23102,38571000.061035156
23103,43587810.66894531
23104,42741192.29507446
23105,78624179.16870117
23106,18652946.83074951
23107,32272327.026367188
23108,43999823.68469238
23109,22840342.025756836
23110,36439055.71746826
23111,41137973.99902344
23112,36757640.40470123
23113,76451128.23486328
23114,21305838.00125122
23115,35488874.01199341
23116,42563818.88580322
23117,32706669.548034668
23118,38425037.452697754
23119,43551438.59863281
23120,12661751.346588135
23121,4971227.073669434
23122,28871066.2651062
23123,12711352.558135986
23124,40790470.31402588
23125,20866260.79559326
23126,27648406.33392334
23127,42676565.41442871
23128,47112697.58605957
23129,12705210.3805542
23130,23900777.015686035
23131,28418133.499145508
23132,14414171.028137207
23133,2375789.7448539734
23134,26111155.529022217
23135,5235166.277885437
23136,2513859.8203659058
23137,37632617.75970459
23138,6417865.934371948
23139,4686931.214332581
23140,3705390.6884789467
23141,3444149.672985077
23142,7551220.430731773
23143,5367914.854586124
23144,8875511.008501053
23145,9064692.583084106
23146,7097093.276977539
23147,1994328.3367156982
23148,2563405.029773712
23149,18180641.078948975
23150,13000010.91003418
23151,4436548.538208008
23152,5121774.501800537
23153,28505300.006866455
23154,21426644.592285156
23155,7212562.103271484
23156,8458469.982147217
23157,16423577.766418457
23158,23310512.96234131
23159,18700649.042129517
23160,16463286.85760498
23161,28660165.100097656
23162,39086301.42211914
23163,23042258.715629578
23164,7269561.653137207
23165,38162628.9730072
23166,14041096.992492676
23167,42896226.556777954
23168,16931644.020080566
23169,15472094.779014587
23170,14248679.572343826
23171,23385178.456306458
23172,21671220.648288727
23173,41940278.58495712
23174,37063008.58974457
23175,27007320.083618164
23176,48151364.04418945
23177,67636769.19555664
23178,29948052.253723145
23179,52394897.01843262
23180,66719246.42944336
23181,36116531.29577637
23182,55619624.40490723
23183,59616736.45019531
23184,21246636.657714844
23185,36601896.69799805
23186,47615728.82080078
23187,32225641.582489014
23188,11551786.632537842
23189,45410277.30560303
23190,16575891.780853271
23191,53293590.64102173
23192,19964340.057373047
23193,40734105.865478516
23194,47552419.07501221
23195,58926679.99267578
23196,25416678.61175537
23197,55266685.52398682
23198,77894359.35974121
23199,39937617.279052734
23200,59534588.150024414
23201,71797864.19677734
23202,33449363.800048828
23203,53361563.735961914
23204,65245239.61639404
23205,17564000.549316406
23206,9267205.596923828
23207,32580857.162475586
23208,16856315.967559814
23209,44382827.85797119
23210,24672099.14779663
23211,30348292.21725464
23212,11064502.334594727
23213,39441087.675094604
23214,14167398.929595947
23215,44565822.56317139
23216,14075399.032831192
23217,28250648.488998413
23218,33864598.1669426
23219,42495497.09558487
23220,39209411.001205444
23221,9232757.205963135
23222,17720285.47668457
23223,11507701.915740967
23224,21651953.93371582
23225,31479682.04498291
23226,23737493.476867676
23227,33196822.19696045
23228,38849232.05566406
23229,30483817.977905273
23230,49348382.873535156
23231,63423780.1361084
23232,11732105.045318604
23233,8045270.462036133
23234,2737755.7945251465
23235,2635615.7398223877
23236,26025232.334136963
23237,18448586.12060547
23238,6403568.19152832
23239,6710976.133346558
23240,36855026.24511719
23241,27277565.002441406
23242,9715851.593017578
23243,10302639.741897583
23244,5649416.980147362
23245,17831432.64055252
23246,20225427.6573658
23247,18663595.747947693
23248,24284439.021348953
23249,67604423.97594452
23250,45460339.06555176
23251,54766808.09020996
23252,64053131.286621094
23253,4817632.820606232
23254,3244209.1369628906
23255,19714950.84285736
23256,15234212.579727173
23257,7705230.274200439
23258,4309097.442626953
23259,32219351.24874115
23260,24108584.83314514
23261,22915012.664794922
23262,5783026.98135376
23263,44480698.318481445
23264,12763071.2890625
23265,49136311.111450195
23266,13882327.919006348
23267,15895730.37147522
23268,7418072.061538696
23269,39628047.7142334
23270,20177311.70654297
23271,52433666.83959961
23272,30932787.09411621
23273,38938749.37438965
23274,62211041.275024414
23275,72959447.44873047
23276,28190228.004455566
23277,14227476.45187378
23278,44206209.060668945
23279,25098711.99798584
23280,56410591.400146484
23281,36698632.52258301
23282,41205834.32006836
23283,50007618.46923828
23284,59888416.79382324
23285,45045716.74346924
23286,34626475.090026855
23287,41001079.84161377
23288,64491316.71142578
23289,5348050.454258919
23290,6961882.340908051
23291,5754841.232299805
23292,6490797.04284668
23293,7583363.06810379
23294,12544244.015216827
23295,10560582.733154297
23296,7095396.399497986
23297,10916886.0912323
23298,30591039.860248566
23299,17425552.368164062
23300,10218966.796398163
23301,10476719.698905945
23302,21106268.405914307
23303,17235056.30493164
23304,28582043.07079315
23305,21572922.74951935
23306,4342811.908721924
23307,2182919.7692871094
23308,13659386.858940125
23309,9082439.410686493
23310,5817467.722892761
23311,3639206.54296875
23312,22462901.74484253
23313,17582939.143180847
23314,12412942.643165588
23315,21807368.537902832
23316,21017774.490356445
23317,9377721.467018127
23318,14879543.60961914
23319,2203029.314517975
23320,3697823.965072632
23321,4292537.857532501
23322,4423259.382247925
23323,4349308.742523193
23324,7343062.408447266
23325,16696211.471557617
23326,28788327.78930664
23327,32087206.115722656
23328,24386674.041748047
23329,37362518.6920166
23330,41823402.099609375
23331,18161810.2684021
23332,32134988.04473877
23333,44400998.138427734
23334,19187374.755859375
23335,39368412.61291504
23336,47507220.947265625
23337,34855117.49267578
23338,48301512.17651367
23339,55985902.267456055
23340,14471111.18888855
23341,27432201.25579834
23342,38199410.82382202
23343,32904759.407043457
23344,52445746.70791626
23345,19560294.04067993
23346,35769317.60406494
23347,38843170.85266113
23348,20896993.13735962
23349,39763362.3046875
23350,61179078.59802246
23351,28048413.09738159
23352,45850266.53289795
23353,55821282.17315674
23354,40712611.21368408
23355,59338021.53015137
23356,65239086.9140625
23357,23990372.444152832
23358,38250539.154052734
23359,43889425.16326904
23360,4638160.529136658
23361,2532236.4807128906
23362,18892830.305099487
23363,11699901.81684494
23364,8151197.834014893
23365,4138800.6591796875
23366,34578421.79775238
23367,20952695.15991211
23368,8498642.611503601
23369,14744539.613723755
23370,19961609.477996826
23371,28982486.85836792
23372,26258948.53591919
23373,36547303.65753174
23374,2098471.7988967896
23375,1927353.9090156555
23376,2418270.4949378967
23377,3621597.065925598
23378,2660133.969783783
23379,1294802.8004169464
23380,6394677.772521973
23381,4263721.404075623
23382,5179194.025993347
23383,7502494.742870331
23384,6743995.809555054
23385,4180723.497867584
23386,12273021.812438965
23387,7062143.754959106
23388,8294885.292053223
23389,11820064.027309418
23390,13059543.581008911
23391,10746579.022407532
23392,47094436.5234375
23393,56778971.603393555
23394,62767614.71557617
23395,3410072.6413726807
23396,2444184.6871376038
23397,1676282.606124878
23398,1099177.1636009216
23399,11475004.959106445
23400,8284840.507507324
23401,5548678.636550903
23402,3561271.734237671
23403,16148525.96282959
23404,11852574.863433838
23405,7938126.420974731
23406,4935071.614265442
23407,17219607.845306396
23408,26161322.37625122
23409,32596466.594696045
23410,11618317.407608032
23411,18972225.784301758
23412,17365072.08251953
23413,1656259.422302246
23414,2646266.5581703186
23415,3087150.2900123596
23416,3075908.0147743225
23417,2652639.0266418457
23418,5521975.884437561
23419,23878784.099578857
23420,34509840.9576416
23421,42416227.84423828
23422,7855447.4449157715
23423,7377158.255577087
23424,14690161.5524292
23425,13426075.205802917
23426,27220231.323242188
23427,25371285.848617554
23428,31151764.068603516
23429,44602620.3918457
23430,50321783.599853516
23431,20928198.219299316
23432,11074181.261062622
23433,37416946.40350342
23434,21578691.146850586
23435,48896829.89501953
23436,31995748.596191406
23437,39775857.1472168
23438,57481798.5534668
23439,61464648.05603027
23440,11363419.828414917
23441,5678186.259269714
23442,20977724.323272705
23443,10409714.012145996
23444,34750390.94924927
23445,20331684.66567993
23446,3798627.095222473
23447,2576344.496011734
23448,1078984.625339508
23449,10085060.515403748
23450,6242884.197235107
23451,2281707.7684402466
23452,16247564.334869385
23453,9914988.42716217
23454,3960927.791595459
23455,23510998.565673828
23456,37923331.25305176
23457,45255817.474365234
23458,24235123.580932617
23459,42203775.42877197
23460,52442392.417907715
23461,45362633.041381836
23462,52452446.434020996
23463,54348149.45220947
23464,34373776.69906616
23465,51175197.845458984
23466,62210884.47570801
23467,33500777.91595459
23468,41243322.22747803
23469,47364373.35205078
23470,27574735.794067383
23471,43414346.923828125
23472,49981229.93469238
23473,14454122.705459595
23474,11338943.328857422
23475,3695210.475921631
23476,3664484.4675064087
23477,34501805.210113525
23478,24378336.486816406
23479,9715013.50402832
23480,8907336.587905884
23481,41716263.08441162
23482,36337027.282714844
23483,13195214.233398438
23484,13752190.818786621
23485,40280202.9876709
