,0
15144,8820430.31463315
15145,3932109.929024882
15146,3932109.929024882
15147,2599934.1736330227
15148,3944166.22417345
15149,9307863.104944555
15150,9479009.360354148
15151,8208568.836235164
15152,8890228.1516959
15153,10116298.267513152
15154,10116298.267513152
15155,11840777.861423783
15156,16197611.715724092
15157,17889677.176126137
15158,38809975.34919076
15159,45072990.022158116
15160,22325556.04251135
15161,31240474.630056985
15162,37091458.9869075
15163,4505269.115310824
15164,10635873.83926227
15165,10261405.644797964
15166,10410965.44505512
15167,10833394.11389364
15168,17202203.940490667
15169,38739054.64417997
15170,71656064.32369131
15171,14927917.451244868
15172,29801217.64292908
15173,36801032.09222484
15174,6210025.636174068
15175,8112068.386320183
15176,8129257.017767754
15177,9471811.86736891
15178,15180559.91507072
15179,17379195.24667004
15180,13838398.56667373
15181,21580901.698183443
15182,22464332.867019955
15183,22793720.624254934
15184,46765566.917669825
15185,55796665.25155056
15186,25776778.47750741
15187,40343855.04553878
15188,46711385.946330875
15189,36144372.91842106
15190,42470140.53784484
15191,48815569.418906346
15192,18049105.85267402
15193,6162751.28056038
15194,34127269.15925955
15195,10047424.220916782
15196,44408156.48039774
15197,13911462.133624787
15198,17033513.237420682
15199,43088094.32529125
15200,50652167.34544493
15201,9441060.303234238
15202,7555864.259134322
15203,27014609.610370297
15204,23677789.61847371
15205,46742867.03991134
15206,37388065.83652195
15207,7912181.686299061
15208,11108964.23696905
15209,19305658.96489448
15210,29218313.65865334
15211,10501636.30941053
15212,17605833.308750298
15213,37776618.81593867
15214,7160406.292323915
15215,17954573.09004905
15216,55614339.06871491
15217,83004263.74878414
15218,22335811.15347228
15219,34971073.900424674
15220,43142745.816788904
15221,10012969.007047154
15222,21749336.444485705
15223,15897802.387953889
15224,12955146.978246454
15225,21951546.844841883
15226,26394231.896007128
15227,15692046.456513444
15228,31739501.98879121
15229,39128604.56280102
15230,8330232.303985703
15231,3894237.8181121065
15232,15301668.204386357
15233,9256535.268916098
15234,24163935.6107928
15235,11240073.87955426
15236,6375019.543763881
15237,4493477.794039602
15238,15227079.953814292
15239,10775053.703335771
15240,25334909.918321744
15241,18754682.3758662
15242,22537428.85017534
15243,29782384.375466116
15244,35574504.32647038
15245,6186598.719168835
15246,8232959.20941039
15247,9021952.230585407
15248,8890154.38593563
15249,15910518.982361527
15250,17816444.66707629
15251,13493277.722486038
15252,21924520.752564307
15253,23615848.27579044
15254,39076295.282026686
15255,76745256.69025181
15256,20983169.48867868
15257,29835466.055316623
15258,36489920.905501656
15259,12786774.925269553
15260,8129024.975334069
15261,18679618.371874228
15262,14749944.447053744
15263,25779183.67928046
15264,19053637.106220547
15265,33400611.261737227
15266,52079153.15152097
15267,65431849.03459431
15268,33599131.176709
15269,48182292.05964287
15270,58226610.75238874
15271,5288082.740490517
15272,4795025.890748023
15273,4492801.0219702795
15274,4897707.3734583855
15275,12568468.666903686
15276,11750112.532189908
15277,8544905.315787654
15278,9133372.51778706
15279,14336826.767749663
15280,15775841.125412446
15281,12668978.159320857
15282,13071151.01856352
15283,7109644.37606771
15284,18073634.849792834
15285,20036229.55917402
15286,21442892.22855148
15287,22111086.5658061
15288,30894155.39820585
15289,9332750.444997864
15290,7517474.822408683
15291,6018959.609117557
15292,1964256.7058646975
15293,16112841.711697215
15294,11769786.989158332
15295,9449963.11975708
15296,3288636.0573128397
15297,22849468.742049564
15298,12395686.464694172
15299,11445419.696759926
15300,6490086.685256821
15301,8003246.806774784
15302,5761732.995712542
15303,5801220.721007183
15304,20074569.926408164
15305,13711176.401242107
15306,14011960.701277476
15307,27322733.515744973
15308,22627116.74018357
15309,27972609.74413876
15310,29308797.77890338
15311,58807551.20111032
15312,81356555.63470013
15313,21453260.7264101
15314,40333988.24425033
15315,50641577.92522703
15316,7479546.841237971
15317,8719316.450711017
15318,16422854.888336768
15319,19338049.789210986
15320,18444428.228022486
15321,23766845.66446749
15322,11909550.384141527
15323,17486887.70225268
15324,13933874.892402222
15325,19333778.61037606
15326,38792822.40637609
15327,10775234.014195506
15328,20527763.559980772
15329,29905335.88425592
15330,13753442.904920654
15331,29346516.603543617
15332,33710336.266667634
15333,14294845.29704109
15334,31711604.017452218
15335,36817845.87152077
15336,22263054.36259357
15337,30875059.044714894
15338,39361920.040702865
15339,7473339.899780125
15340,3919440.3001915067
15341,4558085.395524777
15342,3247193.6443400676
15343,13880391.518202657
15344,9973080.691748088
15345,6351053.326182354
15346,5883327.707635088
15347,17123289.40015911
15348,10166973.896088237
15349,11158190.11644566
15350,7865628.177124621
15351,15812867.254471429
15352,27517648.896899294
15353,35677306.86544005
15354,4032419.005887679
15355,5774640.865060477
15356,7993816.701787496
15357,9006108.238820042
15358,17448578.14181164
15359,20495236.044338774
15360,20058733.583719827
15361,53634120.45953723
15362,61227851.659342706
15363,23876743.66457481
15364,45941363.1926721
15365,60468088.18740641
15366,28178786.501066938
15367,40784962.21005843
15368,50712268.341388285
15369,29597249.75648209
15370,38651801.12380553
15371,43580885.232972346
15372,40248041.16026916
15373,42676265.98138416
15374,45729383.58434499
15375,19402745.148988456
15376,31112670.26240579
15377,37639783.338288456
15378,8621198.94398661
15379,7458875.223683992
15380,22051603.79175049
15381,18694183.769283846
15382,37490914.63723791
15383,31161923.34889644
15384,4665710.501406233
15385,6349163.187598914
15386,6563840.270386318
15387,15645561.450746218
15388,12534925.806806551
15389,28881928.71789371
15390,6318666.86813512
15391,10769752.423159521
15392,1844551.1664374846
15393,2509537.060631489
15394,2877619.4479616205
15395,3587980.4209488076
15396,4664696.390316101
15397,1991519.947266564
15398,11452590.20285204
15399,11876991.096317347
15400,4911971.735955623
15401,4947110.546319519
15402,21140775.939962335
15403,22298842.34750583
15404,4327001.953642274
15405,6080207.323317762
15406,14529716.430263655
15407,6659987.643351105
15408,3988503.6028586016
15409,5072449.747355516
15410,4545326.996470378
15411,8833254.034992352
15412,5810640.835140567
15413,7938343.094433454
15414,8413641.791165682
15415,12981832.871528542
15416,7928804.823348714
15417,5072306.197792115
15418,18860076.0427731
15419,12290484.820525462
15420,3972191.291623446
15421,16308348.09708132
15422,3475990.999908692
15423,1906536.9036037452
15424,1664831.1962385937
15425,11622676.441950848
15426,2946980.055962454
15427,1275143.4706570602
15428,1400131.0699416955
15429,7141372.7372231735
15430,18638524.4675855
15431,30193957.46197258
15432,15682825.36872926
15433,22715089.790955007
15434,27127105.930896148
15435,17798502.38876596
15436,36320515.75829388
15437,43572372.87615311
15438,13491087.922808418
15439,7299430.112356911
15440,26973834.561178807
15441,14059022.003164344
15442,37641444.57893653
15443,19897637.386476766
15444,14433519.45390045
15445,8297200.688002756
15446,34356208.9128628
15447,17163162.94550601
15448,54296999.59429914
15449,26953872.461226813
15450,59455153.13341166
15451,105386024.6441497
15452,19061832.06138102
15453,46907043.181775235
15454,55075000.10359122
15455,7847685.612371389
15456,4813150.768546185
15457,5904651.391424948
15458,1159618.339515614
15459,19006974.704834264
15460,10621471.106988927
15461,10242957.077255933
15462,3502357.2872721944
15463,26049618.26204453
15464,15394369.32097212
15465,14539106.616495613
15466,5608035.199930113
15467,13503123.279064419
15468,8583133.401256992
15469,23963603.658147898
15470,18893531.842461172
15471,33799795.39712305
15472,26607493.956003055
15473,21324273.514131125
15474,42534950.54062592
15475,60483896.67004692
15476,21913504.778409787
15477,44061157.91841302
15478,63426349.83299996
15479,45531839.82737797
15480,67468652.60896136
15481,72537975.41678628
15482,45213677.80320249
15483,71084195.15403298
15484,90940617.99701305
15485,16624698.010412585
15486,16413066.806208443
15487,56140554.41268176
15488,60682939.08299536
15489,27920014.061881393
15490,68434854.26426484
15491,89740517.01089767
15492,21873645.22388797
15493,22661534.994680624
15494,41481768.45941224
15495,25968294.8338529
15496,54893403.22025012
15497,39363318.82114354
15498,7003201.625740912
15499,6799935.701323216
15500,3849886.4167313976
15501,2789529.0205649463
15502,15939309.789700303
15503,12764569.681999085
15504,6821336.117112106
15505,8085525.724528548
15506,15982301.195645252
15507,12964529.244385729
15508,7430979.166244949
15509,8430109.172307078
15510,20694179.037529685
15511,20609124.19705343
15512,7692705.845072473
15513,9368077.084015366
15514,6845413.347028034
15515,7088771.0830481965
15516,6933004.05383091
15517,17379627.055942863
15518,13609347.564307418
15519,15180673.423476288
15520,25771327.877377063
15521,18990397.33157214
15522,21641317.22013592
15523,17735175.292236023
15524,31868421.264077593
15525,38170826.061611
15526,13773463.678585436
15527,19478152.03880177
15528,14105666.414875226
15529,11491630.804296298
15530,20293687.89876376
15531,26213977.856131792
15532,17990792.81019213
15533,30232277.3164009
15534,42020161.23307716
15535,33653871.34064484
15536,56445082.075246796
15537,13199117.178347645
15538,13083828.077352928
15539,22625374.98350462
15540,22342308.622058358
15541,27642735.892452333
15542,27368798.77875586
15543,3532536.107153285
15544,3532536.107153285
15545,2766954.323750149
15546,4078871.186589009
15547,11677149.900904413
15548,11677149.900904413
15549,9498047.427965967
15550,11671428.976227107
15551,13369328.89736046
15552,12721010.749327604
15553,13466527.19909111
15554,19121432.84488236
15555,10698924.707640199
15556,9071677.93802652
15557,28885503.105761312
15558,22969900.752216704
15559,37464693.81980893
15560,26919164.121922556
15561,24306196.899587955
15562,29759663.026924513
15563,36451540.1564153
15564,15771443.88151574
15565,27699830.67593789
15566,30878083.811057832
15567,4307258.459403937
15568,7359050.677820562
15569,7845015.788532676
15570,9430671.007748371
15571,15558184.932724474
15572,16880247.029807646
15573,10896499.830955045
15574,20821946.79918977
15575,22674931.116143715
15576,38439413.21892745
15577,88490315.15105383
15578,21577227.402657297
15579,27863064.419040915
15580,38196008.62603246
15581,29867080.979228474
15582,40945476.47476175
15583,44113504.27644657
15584,15216567.346643206
15585,34871805.27981006
15586,38923008.19538565
15587,9620853.294160571
15588,11122817.66495329
15589,13243513.876722693
15590,24227204.79571514
15591,5839646.553658712
15592,6722470.749024679
15593,20871566.588782884
15594,33321817.172930017
15595,8635050.912752917
15596,14560342.712809946
15597,4267404.175542913
15598,6466573.966751381
15599,6562561.041219865
15600,4123817.8732188344
15601,3945294.297563839
15602,4812225.690230723
15603,4696167.115281922
15604,14055352.980983377
15605,16832193.7831846
15606,5286629.994250276
15607,5294619.352008585
15608,4516351.190423533
15609,5518626.805694464
15610,22656141.079163305
15611,23747182.493866093
15612,8949873.3728867
15613,9074023.574546445
15614,11789316.614358114
15615,10305938.687516037
15616,8313663.450672069
15617,9134442.40573648
15618,22667752.096451398
15619,11448809.856023801
15620,8698604.010167435
15621,11870556.810118856
15622,12612217.079673888
15623,24409368.23567716
15624,18799839.6601784
15625,7987615.35056046
15626,9094121.112927593
15627,31909912.99000624
15628,49496856.21926823
15629,60048000.952817746
15630,3044000.5628281683
15631,3351526.8449498173
15632,2943384.0918226778
15633,11148236.481073663
15634,12203021.073094286
15635,7947814.8803704735
15636,13919394.383462848
15637,15368079.868156174
15638,10581048.43659977
15639,9028443.084762072
15640,15912700.459534556
15641,11848764.648387339
15642,11007945.046143698
15643,21958701.224390257
15644,26467969.90823677
15645,25407972.08636097
15646,53363910.3811447
15647,25299485.795350544
15648,42756647.586006775
15649,76764508.24766257
15650,21309536.395955957
15651,40008965.71015114
15652,50197384.51909558
15653,28733110.766893502
15654,47160441.64777443
15655,61495623.87367911
15656,18357949.48963245
15657,32225228.479006194
15658,39353828.1052991
15659,26651755.27192376
15660,49606445.69676579
15661,61056681.05092798
15662,9775459.382507013
15663,8882355.418640343
15664,19013318.056349095
15665,19118392.0669664
15666,23564040.354289927
15667,21360013.930104747
15668,23262364.33204178
15669,54102607.63585953
15670,74999612.88193282
15671,25663277.276892997
15672,53850005.94444773
15673,68321898.59524298
15674,36576205.49166338
15675,58461786.66153369
15676,65069824.34107764
15677,44505526.75329089
15678,69392021.67894486
15679,91243579.7817299
15680,8079483.485870996
15681,17012538.407481536
15682,16867910.00155042
15683,16216628.145228047
15684,16538757.06831532
15685,22029903.06316206
15686,27504299.986720655
15687,47090525.956624016
15688,55510493.978496216
15689,13582479.169288144
15690,13409549.223221643
15691,47879491.261898644
15692,53380117.661483474
15693,6290085.814649752
15694,5303777.214637402
15695,2642890.354235841
15696,2460243.6486732163
15697,16940604.44045874
15698,10208581.840490546
15699,3575202.0397641137
15700,6101338.120609549
15701,15032992.07610985
15702,10778561.449453905
15703,4851555.8372063795
15704,5179308.361054953
15705,23322836.736195643
15706,21013633.128356356
15707,6959853.662575996
15708,8613001.58059896
15709,56352018.94155446
15710,116905973.02003926
15711,12371827.293477215
15712,11084817.623066662
15713,18540671.81272231
15714,15499294.332363615
15715,15849463.451877344
15716,14087042.983957248
15717,16850998.27762112
15718,12673115.450235795
15719,2126961.088990758
15720,1089391.0413917038
15721,25279822.702361174
15722,19937827.012139875
15723,4494791.3692398835
15724,2145708.905581066
15725,10385028.391994597
15726,15536830.788628513
15727,10335534.24853738
15728,17545498.493975893
15729,21572665.15774096
15730,27307102.927467044
15731,48316546.67861644
15732,60414553.734778605
15733,17608513.91975504
15734,40815005.975547865
15735,48049721.094460614
15736,16796605.440335307
15737,12807926.99516595
15738,30879812.410318125
15739,12195431.595357565
15740,38819892.8493855
15741,40460000.43867372
15742,50055937.562009506
15743,107906491.5916363
15744,12894338.99887729
15745,6629237.183221398
15746,26018502.287489288
15747,11618806.520776367
15748,37337397.52378356
15749,15755835.471171731
15750,23779901.7851089
15751,45682640.334846735
15752,57837179.23740852
15753,43403926.12318297
15754,105582707.39127629
15755,28253341.32622025
15756,52313462.34528912
15757,66273996.86745756
15758,14273849.040162195
15759,10451153.414933542
15760,27965318.372338545
15761,21416826.417252686
15762,38078335.27315172
15763,27444414.987976976
15764,16831477.06352276
15765,12038164.043414596
15766,36746966.38341598
15767,32349655.03256031
15768,48787860.05183939
15769,41597636.16722306
15770,41244502.04166735
15771,64743283.06845912
15772,73660883.45174944
15773,47867384.17485648
15774,28269051.227050282
15775,53771498.19550741
15776,59070263.97233547
15777,9412983.967153545
15778,25658154.792889316
15779,31142794.34184429
15780,31328484.213544074
15781,29263453.280663658
15782,31866992.53096737
15783,3218078.6291442965
15784,2920973.440961935
15785,2949686.565889357
15786,6372467.077761847
15787,3912864.6840603934
15788,11527314.018554758
15789,12681617.970849326
15790,5954372.662902529
15791,9460759.194157202
15792,10017384.053443614
15793,5942460.3372533405
15794,6544758.654622328
15795,7011575.26212731
15796,7598987.881579086
15797,9212213.628578011
15798,7132547.375406469
15799,26536176.324365214
15800,17282555.339020234
15801,17616859.810272243
15802,15136388.400030067
15803,18917988.344291445
15804,5843130.285588245
15805,8730582.284142524
15806,28175684.40689703
15807,14638996.115522517
15808,15402511.604665222
15809,20069859.15359319
15810,16284949.687279338
15811,41409292.1292343
15812,25826254.392254498
15813,48671106.75218432
15814,28346521.475623764
15815,31743371.07166068
15816,58229080.745003276
15817,69168351.933986
15818,17387292.85257915
15819,30664416.91408331
15820,15881416.682495482
15821,3517525.813310791
15822,3989898.83655017
15823,5282600.870955259
15824,4637201.973795207
15825,10480558.193459526
15826,18125487.23868865
15827,23714414.810741305
15828,26834158.4728867
15829,45187095.80591484
15830,16704061.256118326
15831,32000407.967942696
15832,40824613.50103625
15833,30217103.39505741
15834,50286258.95504939
15835,4950282.9873658065
15836,8212451.576036833
15837,8460734.95701246
15838,9815053.834743464
15839,15705585.508977782
15840,16163795.317571815
15841,12597458.87313132
15842,20435478.306058433
15843,23308625.249220956
15844,15089162.085736502
15845,26208739.279219512
15846,28870844.572107587
15847,17155833.416543197
15848,29244080.050146576
15849,43763219.07410748
15850,8642002.200661851
15851,7366618.057216668
15852,16235484.883638533
15853,16709719.993469892
15854,16697295.338769216
15855,17031756.50645219
15856,35924937.531695515
15857,76090629.17168598
15858,14241124.395962378
15859,24623917.853136677
15860,30640073.38457248
15861,19425433.238753665
15862,25215027.20723337
15863,35097703.95667651
15864,35718452.88557807
15865,52307868.02885604
15866,61517987.72815089
15867,26462856.05741572
15868,35433758.3291849
15869,39257985.86721718
15870,18236521.45874425
15871,5265340.176855541
15872,38964637.421003245
15873,10224962.281125948
15874,44434150.061138526
15875,13112687.03070837
15876,10461920.669315996
15877,3640726.1623767586
15878,4855615.693342606
15879,1582101.0160162384
15880,20843128.02477365
15881,11427546.846336657
15882,12182901.018321844
15883,3143099.210258074
15884,31199158.83591414
15885,13622791.219658133
15886,16935748.793126196
15887,4943029.269159687
15888,9114353.953242214
15889,5525128.524282027
15890,6361952.88117955
15891,16336086.784199629
15892,7555896.370216683
15893,9537171.094583727
15894,42085024.83231175
15895,5605323.225591228
15896,19494962.548136793
15897,15657152.21252963
15898,28757135.19676955
15899,24223669.592788074
15900,41694886.20581051
15901,37422147.043885596
15902,30641042.3758189
15903,43798207.5803403
15904,55045807.36446704
15905,8360278.479522228
15906,22337089.54345661
15907,8647321.530149577
15908,9923907.99038418
15909,14622687.792354435
15910,10759235.873758338
15911,10998025.358112501
15912,19228119.78956173
15913,22844157.332690097
15914,3770219.3338004085
15915,4161665.134990299
15916,3878085.2425752482
15917,10219825.594213137
15918,11275610.53970994
15919,8289920.987850949
15920,15777994.429995265
15921,17035496.30064965
15922,11571463.671482198
15923,3334214.6595296953
15924,4853445.86931205
15925,5874310.934634962
15926,8512798.456325961
15927,15393256.589419048
15928,17362736.51397428
15929,16235213.681217393
15930,30614000.529671974
15931,38212562.507068835
15932,10980357.077513287
15933,7436303.785522182
15934,24016657.01053261
15935,19703386.32688607
15936,37774586.37048181
15937,26672265.77165597
15938,21018510.12646152
15939,34633392.87111858
15940,36578743.2718344
15941,10001790.585509447
15942,9922220.050721444
15943,16969444.49874503
15944,16450372.63372237
15945,20735962.264385637
15946,20241891.50958442
15947,21185469.281030934
15948,43662118.32165527
15949,52850161.01158978
15950,20322518.494818565
15951,31289853.113170825
15952,35013376.63071821
15953,18680686.177863177
15954,38127738.620496735
15955,63054782.57372511
15956,33744574.29688792
15957,49252177.46633121
15958,62225667.70058787
15959,30563691.362945616
15960,43044772.02919134
15961,60539287.199317746
15962,4747193.397957689
15963,4132627.901330026
15964,3787341.537488318
15965,3864786.3019846245
15966,12066759.295493655
15967,11792879.15795157
15968,8187208.4173531085
15969,9623842.173068242
15970,13379982.730726078
15971,13595936.099387625
15972,9297551.476733886
15973,11714163.440499645
15974,13408558.571375273
15975,12203867.747620843
15976,35142681.3283893
15977,38299611.85818731
15978,14605480.041993037
15979,16683437.246318791
15980,24194446.16647824
15981,20936038.8736901
15982,38339675.56299245
15983,33109338.78615851
15984,3067317.412514874
15985,2169336.8587161866
15986,2099909.498242913
15987,2361274.9691959633
15988,11009193.098287823
15989,5486328.357988994
15990,6181863.897515573
15991,5588017.218982187
15992,5039484.319610896
15993,4956893.346136616
15994,24651721.05664383
15995,6608745.959597559
15996,17448265.52237876
15997,8464648.004787873
15998,13700475.583966305
15999,8411247.222798435
16000,2098564.3915062225
16001,2349908.094329871
16002,3533142.840394899
16003,5621558.158895563
16004,3346230.9283501306
16005,2128390.077873055
16006,2311735.4312555045
16007,10901247.893497832
16008,15985183.485402869
16009,3917711.894647159
16010,4693586.294351889
16011,5028762.476070981
16012,22980479.76469971
16013,24021909.546704333
16014,7333727.10074479
16015,7812574.876833042
16016,30368184.969236027
16017,40921067.8145761
16018,55097037.06773645
16019,16631028.012507774
16020,11831476.37496327
16021,2005514.0957544432
16022,1058543.8804877333
16023,29994768.457131397
16024,19934637.116546374
16025,3724129.146389517
16026,1880515.4929278882
16027,13801496.013999589
16028,24962822.695079554
16029,17705437.308182824
16030,5115886.192672826
16031,5115886.192672826
16032,6375627.522833254
16033,6375627.522833254
16034,8036651.484665603
16035,8036651.484665603
16036,29672200.61860504
16037,46281135.74615836
16038,31234362.02762137
16039,66350017.905075945
16040,9413006.384891665
16041,5422273.714311383
16042,26152600.389848154
16043,12227909.063626193
16044,42765680.739529915
16045,18001769.737728897
16046,17352802.50273895
16047,35525478.57932074
16048,43601933.85856927
16049,6346882.157825643
16050,9705556.87164389
16051,10674279.979932433
16052,10688467.38130169
16053,17650037.01128412
16054,18300769.52839081
16055,13301080.248357717
16056,20001393.191154957
16057,21781997.297810473
16058,7248325.502214123
16059,3444252.696631987
16060,4480380.5156544885
16061,2967343.2124606054
16062,11549843.77179916
16063,8012363.5127026485
16064,5317112.287287405
16065,5063693.336117588
16066,17768639.499194898
16067,11065788.211417854
16068,11521791.330380574
16069,8612960.210031562
16070,15161148.829847816
16071,25453829.386725385
16072,28897912.347178176
16073,21850490.359517887
16074,26668982.646218035
16075,32032198.56209138
16076,15978508.345179023
16077,30418228.430046227
16078,46304161.85191366
16079,22416809.38044011
16080,36674161.508673325
16081,41707842.45050982
16082,38031247.29245876
16083,48544219.69666307
16084,54789799.57899767
16085,34101621.95414212
16086,48065522.85029827
16087,53694601.737132415
16088,18189504.022756748
16089,5976138.792728505
16090,36379684.27503817
16091,9727203.392329196
16092,46698884.89694083
16093,14124000.831078112
16094,38524068.16673189
16095,86642138.21284519
16096,11468299.756099295
16097,8757630.979970675
16098,29354241.985178538
16099,26850657.108765136
16100,47144031.83538113
16101,34399357.27679757
16102,5904552.870084973
16103,8623006.908285765
16104,24826282.994729128
16105,4531295.500650694
16106,15030978.729869934
16107,30717370.72706271
16108,5014821.392439729
16109,5518090.982851863
16110,24113879.5707255
16111,34102252.48897001
16112,44199800.34247362
16113,20098331.43369253
16114,33114425.240813363
16115,42641998.35904935
16116,7912505.633442526
16117,14658304.064148033
16118,10667227.293386003
16119,9434910.25998765
16120,14327603.168891484
16121,18942084.29161174
16122,7208837.533883428
16123,2691049.442936699
16124,14117148.282600446
16125,7449644.801376281
16126,21578999.34062941
16127,8795482.794626394
16128,24136363.813871164
16129,55542154.90012651
16130,22259965.34903969
16131,28425640.932702933
16132,35474469.74875027
16133,3831685.204249877
16134,4008280.7814281774
16135,3918625.3029727708
16136,12106698.986180983
16137,13434317.05121305
16138,8352585.018121903
16139,16589357.11205164
16140,17705482.977188174
16141,11714108.056929456
16142,18755326.852009278
16143,35242565.004616976
16144,43929074.667507775
16145,15800972.852987189
16146,23510242.94208693
16147,26241739.726841547
16148,21490567.427642077
16149,44673089.59866081
16150,55871967.560439564
16151,19737420.393583603
16152,27397306.94147386
16153,35632771.424815774
16154,37367170.260465994
16155,81074784.76180251
16156,11327498.580589583
16157,7221429.3362945095
16158,22964928.10101658
16159,19675666.81746288
16160,39872741.628853165
16161,28243511.817034896
16162,37865392.12531216
16163,53777489.32234724
16164,62165018.74762132
16165,28876679.660020683
16166,43239388.36676607
16167,51027880.62159241
16168,8940181.024368608
16169,3631715.9770261664
16170,20498394.287281998
16171,9563125.500038473
16172,37150876.57772194
16173,15922735.819664218
16174,17745172.163525265
16175,30409384.385680076
16176,44601591.424219646
16177,3522578.5957166916
16178,3583990.191716695
16179,12276548.759932555
16180,9797086.077289963
16181,2968522.49560749
16182,1997213.2031339228
16183,12658242.995701695
16184,10161923.473408364
16185,2816569.455242372
16186,6144662.725707031
16187,20749875.972459033
16188,19655936.586674597
16189,9011175.872692415
16190,9049700.556491483
16191,9204158.541863319
16192,6493386.120936192
16193,6617660.116453237
16194,18241619.38836466
16195,15271331.864242746
16196,17368943.157843925
16197,29988777.617678624
16198,24369629.668043315
16199,27928451.673941795
16200,9988238.127184065
16201,22807012.07397281
16202,28143256.018281404
16203,12134308.082954014
16204,23075194.47704418
16205,18982074.702500746
16206,6760050.561050012
16207,6762466.661800322
16208,11480818.862648569
16209,11354573.56491137
16210,15181519.799196033
16211,14844511.226968614
16212,12125191.708969034
16213,22920538.127133306
16214,27017400.525489535
16215,4034372.1717745527
16216,9572500.475288063
16217,9643594.704680959
16218,9838174.91436773
16219,9824412.858205317
16220,13084977.561673572
16221,24426524.394917473
16222,40006393.022774376
16223,49558937.71421193
16224,17979775.68121945
16225,28280858.280685727
16226,34161013.85489608
16227,12756261.521366866
16228,23303608.70932152
16229,29935813.668158736
16230,20518519.92317853
16231,34184012.0724973
16232,51268217.13449088
16233,9966569.355863146
16234,4990607.1344792945
16235,5714053.324222485
16236,3234281.5588143514
16237,18682169.71991793
16238,8591500.104778599
16239,10079312.99033712
16240,3775647.0717362687
16241,20577390.47096908
16242,11233038.488289172
16243,13469676.76678725
16244,5805750.8739468325
16245,17845917.38792895
16246,29100521.132856
16247,33392523.486651886
16248,5239358.566129079
16249,8160061.155558852
16250,8423775.880325725
16251,9615341.926069407
16252,15285435.279164806
16253,17724386.06908211
16254,13150975.647512652
16255,21349493.880096607
16256,21920896.552298516
16257,27278728.029785797
16258,43850097.675706886
16259,50829773.80220493
16260,11197608.936956197
16261,4561710.549016823
16262,27326839.537329342
16263,12224195.960517196
16264,41249716.03924989
16265,21080912.26139029
16266,25305253.571436755
16267,41329999.3543913
16268,45220210.14070594
16269,14803265.792774813
16270,13453223.464821517
16271,37446667.658120476
16272,40475432.579860024
16273,1833898.649288135
16274,3535812.287295129
16275,3147426.18051285
16276,1888744.0591827596
16277,4195381.644878224
16278,8000240.7552057495
16279,9473508.709830321
16280,3112624.756506179
16281,6392950.534282776
16282,23642105.05070918
16283,24592580.646747038
16284,4085444.9943281906
16285,4226593.28280147
16286,4018544.0930189635
16287,2586789.687596449
16288,1998622.4751958728
16289,10099519.20141822
16290,6159293.471755479
16291,2621141.1356245433
16292,3724298.875814551
16293,10590698.671634143
16294,6699880.918303444
16295,4979980.808242505
16296,5138431.788766154
16297,19896388.685653787
16298,20430814.693047926
16299,7791372.90965408
16300,8167230.258437495
16301,19601803.371885527
16302,45722320.648052804
16303,53194308.838282414
16304,10265133.375369065
16305,9311643.455717655
16306,1564826.486256299
16307,958244.7506378697
16308,16070602.941768443
16309,12553802.995335791
16310,2491734.2956227283
16311,1432383.8440255832
16312,11170361.442187993
16313,21193616.570582774
16314,26094925.739937298
16315,3784481.17051841
16316,7975711.473198221
16317,6333547.702408134
16318,3328956.5714164893
16319,1987752.7782868473
16320,8901048.225310953
16321,7423160.409957011
16322,2364777.4962276192
16323,3006025.185347025
16324,9257524.567075964
16325,8811877.792340713
16326,4664947.348940893
16327,4941476.916353831
16328,40278053.62664532
16329,68541067.88769071
16330,22878238.878627688
16331,55715703.74715961
16332,74882075.91323067
16333,7924690.98687778
16334,5277589.000511768
16335,11718632.005949337
16336,12294264.990792379
16337,8361140.612312483
16338,8277400.421957661
16339,9218231.756659152
16340,15799162.954926753
16341,8120723.899394474
16342,8792758.051041089
16343,16275480.400043394
16344,6964492.9544222485
16345,10826600.419446344
16346,14531871.589220926
16347,8050737.046789069
16348,12620330.339149721
16349,10448926.193185335
16350,6121573.182752674
16351,6694465.74425349
16352,12267119.830146708
16353,8883451.48419354
16354,23140917.849339083
16355,19388901.630948886
16356,33614167.03584197
16357,26004002.29980884
16358,13831901.010712685
16359,6718943.3258765275
16360,25899703.08063604
16361,11735524.517557941
16362,36250043.12250441
16363,15117242.307387693
16364,53674724.761095434
16365,103726174.40540987
16366,5926209.370142407
16367,4489694.750177197
16368,2981877.981780908
16369,15174465.621471727
16370,7355151.467752446
16371,2690512.196893558
16372,5497018.580915669
16373,13005481.786764462
16374,7187135.9523811
16375,4256613.225705866
16376,3767645.4316952266
16377,33390275.91230785
16378,61300525.86353612
16379,72133415.47207233
16380,44170893.46321239
16381,68126464.84788232
16382,88431619.36111012
16383,37750352.28441358
16384,84286776.63713205
16385,7368277.719302335
16386,5065854.727318197
16387,9844441.309992969
16388,5916347.441976194
16389,3757639.93265579
16390,3566064.496279354
16391,10023335.023738721
16392,7966901.820681291
16393,4010748.4630116676
16394,3655054.8410087046
16395,17924422.221292384
16396,15812220.385794304
16397,7700876.640928469
16398,7118375.845646972
16399,25628928.81738848
16400,24529701.729943667
16401,63317934.54794713
16402,58996704.494953096
16403,8612497.367993822
16404,8613569.513423301
16405,35788907.4149085
16406,20934427.037030183
16407,11901925.41215681
16408,12539201.546925137
