,0
20120,3705446.8934690324
20121,5834649.844638661
20122,6106193.077015234
20123,21174323.26480911
20124,26588289.826675456
20125,7034401.028946824
20126,4889483.395360367
20127,27385537.9732108
20128,43474075.12137621
20129,52337936.989411846
20130,3984470.967929072
20131,5055291.436221015
20132,6104182.031936811
20133,5008304.948254516
20134,7321384.070877115
20135,11347381.032933813
20136,10276887.462516917
20137,6908556.579880394
20138,8622076.12878442
20139,10012480.000423238
20140,12715741.16717155
20141,26343330.721290592
20142,17048800.39224193
20143,8831298.08358071
20144,9717734.175215742
20145,14805624.253323939
20146,16056488.094085617
20147,28105681.04554916
20148,27400743.08759351
20149,52584572.92053043
20150,50613999.05290014
20151,7641161.42373132
20152,3493130.8723116717
20153,26906243.631508663
20154,16551495.618623981
20155,10603453.291538889
20156,5281098.755234329
20157,43639667.97416356
20158,27913240.612141542
20159,21065850.876478482
20160,35346986.91612328
20161,38750264.294929266
20162,2317816.5470143636
20163,2044360.374965363
20164,1446567.6325937342
20165,6100914.596817933
20166,5027547.678170436
20167,3773743.5790176187
20168,6011730.501223268
20169,5023403.984331213
20170,3344321.5587632223
20171,9818238.82962178
20172,19698852.486291323
20173,25129889.641622894
20174,8966477.675612679
20175,13261607.95728745
20176,18862632.26878546
20177,5832694.140203372
20178,3021905.055939125
20179,13300246.516067835
20180,6481035.449724498
20181,18905747.912881475
20182,9176985.069216514
20183,6701984.235574862
20184,3041308.0870536673
20185,2891289.7963717855
20186,3225979.2925707423
20187,5465569.251784324
20188,4264163.306937658
20189,4459303.49181699
20190,13471649.511228595
20191,4399551.525685325
20192,4399551.525685325
20193,5240993.285230968
20194,8612448.847321838
20195,7233864.361372095
20196,7437218.616290137
20197,6058701.415666177
20198,31214412.25457244
20199,51287291.38839973
20200,68423192.29967302
20201,26601217.690194618
20202,52148282.39237758
20203,58184440.10762725
20204,24850473.84019494
20205,35342547.269714616
20206,42640935.871383026
20207,22674109.975088615
20208,38973158.297208495
20209,65681988.265835635
20210,6756107.764403178
20211,15785202.88195269
20212,17402501.2315253
20213,17757979.251755435
20214,18002008.58321648
20215,26504827.23732561
20216,22188797.509754546
20217,32171606.727221034
20218,42691523.98807975
20219,34021204.255481005
20220,47983772.12015939
20221,55263623.27891871
20222,33719134.80510917
20223,44177660.55252272
20224,48739043.86433886
20225,7362993.633906334
20226,6273693.533029385
20227,2397792.633035425
20228,1993496.620761439
20229,18832165.15242032
20230,13683494.15820247
20231,4386296.975095149
20232,4336074.569404252
20233,26204543.51230234
20234,21230457.17674726
20235,6254767.456850772
20236,6591450.168141773
20237,12033617.535813719
20238,5035638.6351323845
20239,5222654.013607805
20240,3864363.240237944
20241,4863962.033747812
20242,5689481.476643325
20243,16261252.958824757
20244,14005836.05687416
20245,29796598.792552818
20246,24242154.372014478
20247,39360132.19347738
20248,32922682.353364907
20249,10747328.440138357
20250,9405246.381748348
20251,9215512.37649573
20252,22986353.351771776
20253,16754631.445933629
20254,18204250.95464948
20255,29676371.9813759
20256,24059486.1536127
20257,27077866.1166967
20258,10347050.415009411
20259,10347050.415009411
20260,22732416.028536506
20261,22732416.028536506
20262,32490111.777436543
20263,32116211.33395139
20264,7485307.319294322
20265,3225743.7601578278
20266,19253085.888613354
20267,7917041.200011582
20268,27390760.182584725
20269,11023955.55910091
20270,4110314.9582094555
20271,3712851.402447898
20272,6572104.99043376
20273,5899018.059321798
20274,6606299.267724342
20275,5890800.536084804
20276,7248597.8251716755
20277,11763533.063458398
20278,18555369.939544946
20279,27559676.52988405
20280,41575031.06466003
20281,50930890.57656387
20282,4080980.4269721354
20283,4679650.85460091
20284,8992711.160148159
20285,11264611.103332918
20286,12140473.517492289
20287,18056408.23112701
20288,30650171.417205565
20289,47612834.321127824
20290,46754078.22227528
20291,33990416.15386902
20292,51113443.580115944
20293,59397837.81915808
20294,20397738.557123434
20295,34221415.69898965
20296,41133587.84392905
20297,17330883.013071075
20298,32790048.387080032
20299,45179212.09367661
20300,11224476.108070107
20301,12303524.650407089
20302,20090189.96145104
20303,22196464.018607605
20304,24437597.654181905
20305,26672818.702885486
20306,3892407.141382682
20307,4418475.604903962
20308,3700611.063066005
20309,12388844.959200624
20310,14080947.089743609
20311,10911169.731392473
20312,18588641.43380531
20313,20301817.658974297
20314,16392976.653626455
20315,25235371.44422088
20316,49330137.18844227
20317,66656839.56392005
20318,23032111.874132358
20319,34634654.12877984
20320,41785717.402184635
20321,33787783.331460364
20322,47605435.76038329
20323,56629673.711071864
20324,38601573.78357079
20325,42206374.99797636
20326,44457038.54746427
20327,9079024.095693689
20328,4908736.019331543
20329,21695950.66135092
20330,11544742.77918197
20331,29927270.810558215
20332,20398057.99818797
20333,5442999.724740021
20334,6319426.250573126
20335,7540350.244413959
20336,7667546.715237338
20337,7496558.145986655
20338,12728064.404831199
20339,12155406.937596986
20340,6257513.4092315035
20341,7208007.2247755015
20342,8433999.954938998
20343,11397284.403526027
20344,10011170.630824829
20345,24701602.66689013
20346,17768432.9442381
20347,7235032.5978511665
20348,8517711.91589642
20349,24302642.151458077
20350,23984605.482233226
20351,42896012.677540034
20352,43096850.87889007
20353,62658220.73270043
20354,61962521.2059127
20355,7536268.780994507
20356,4863141.528499436
20357,22320968.743424416
20358,13540591.685232228
20359,29149385.4079628
20360,18118983.41640921
20361,10387503.691299057
20362,4566422.594666392
20363,20945973.371957026
20364,9110267.480372468
20365,27198059.286844295
20366,14579987.70650811
20367,10177162.762371771
20368,14839418.252016354
20369,13645175.94071742
20370,9433443.225571807
20371,19018380.737252086
20372,31892936.386011664
20373,15341656.334626017
20374,23529732.396030862
20375,28770856.194837227
20376,15506105.851778027
20377,24820756.270296115
20378,35377140.95848712
20379,4656397.951760377
20380,5022187.269648907
20381,4527441.485788461
20382,4582678.950851836
20383,2100816.7425785586
20384,12743501.183878122
20385,14151975.869317546
20386,14897573.757908547
20387,14897573.757908547
20388,5622880.976521676
20389,14689477.03253204
20390,17510175.304060042
20391,18657820.68279652
20392,18657820.68279652
20393,10287304.249830788
20394,20833048.629481062
20395,35989843.44272066
20396,48841380.28651565
20397,14398680.576238966
20398,44620684.27663213
20399,50116681.95362691
20400,25384226.8931143
20401,35774538.688494876
20402,48013845.62758524
20403,23903551.767456707
20404,35306031.52584684
20405,39698355.30926059
20406,7282765.433400641
20407,7282765.433400641
20408,17933201.596025888
20409,17028052.569343086
20410,20381939.5120665
20411,20381939.5120665
20412,22573534.91841431
20413,49687735.912360884
20414,60427821.379355535
20415,32439034.0771189
20416,46457061.24874673
20417,54146915.846766785
20418,33089602.132988013
20419,48194448.70476684
20420,54845670.969416656
20421,25723102.472593796
20422,36643271.35599333
20423,41595168.88086176
20424,17841444.04961233
20425,3700253.2978858603
20426,2325155.214662255
20427,31841561.70866235
20428,6869364.803505819
20429,4546551.668193881
20430,43879465.652513884
20431,8172313.451011003
20432,7548181.867833453
20433,14278853.056351455
20434,12322839.60529542
20435,24980407.60719693
20436,20628801.582504608
20437,36376579.61898106
20438,29775645.564966515
20439,25848831.73158672
20440,54096153.50290231
20441,88070908.50467186
20442,7614671.407665631
20443,3951920.5919250348
20444,26308757.581304878
20445,16958800.243805286
20446,12770168.390982997
20447,7430003.468298264
20448,50897095.69402202
20449,36230365.29054427
20450,10180216.442888575
20451,25664649.497648016
20452,27298475.669848043
20453,1852720.2856826405
20454,2364320.577427172
20455,2001864.2691741497
20456,2564804.869099439
20457,4660357.959383474
20458,1616539.4725492403
20459,4133637.2136235554
20460,3236655.091140716
20461,5238969.414495972
20462,1154730.6892357615
20463,4957095.773460211
20464,2955288.0699181305
20465,8959826.655397799
20466,11151996.731845468
20467,11729294.897799762
20468,11084750.931184325
20469,21191997.49440368
20470,23615777.670352753
20471,39644618.222303465
20472,50138818.46064623
20473,7284086.630909452
20474,8978579.73460001
20475,6372434.00106118
20476,5748258.2436905475
20477,7126811.5784861455
20478,7366080.173402646
20479,5700138.172813619
20480,18749684.5002975
20481,13982786.706719054
20482,7472461.801709566
20483,12061288.016376259
20484,10805497.895300267
20485,11505856.55558238
20486,11184192.638888855
20487,9502927.737551441
20488,29352790.158039942
20489,52006500.79912208
20490,68405308.00517817
20491,17654155.984674435
20492,7974501.671029094
20493,41602401.138524316
20494,20312499.816800285
20495,56971801.60416145
20496,28531963.60296415
20497,22756010.714981407
20498,41536100.1061415
20499,68790114.73468415
20500,25512656.907717608
20501,49445173.17318123
20502,65263989.8140603
20503,18947154.835624054
20504,46403094.94120758
20505,65172463.03368891
20506,10605167.624251371
20507,7551637.22881144
20508,26405414.560739383
20509,15942928.877167407
20510,36739625.76713068
20511,22976396.67982993
20512,40930284.72893208
20513,67939842.42648216
20514,80696569.12686539
20515,28987897.25262935
20516,48499186.734437056
20517,52421837.188643984
20518,28628350.544564463
20519,41483250.40912625
20520,50374218.09903151
20521,18005626.35223541
20522,11524536.513161609
20523,37042877.697390884
20524,20464468.964936845
20525,36018111.713362694
20526,21382855.888528172
20527,14773212.942666685
20528,34666084.5350916
20529,62793348.82125122
20530,29701756.183049507
20531,46780612.31596709
20532,54010446.15034247
20533,5338466.093243164
20534,5304182.712476729
20535,9447586.801947214
20536,8237798.7592933895
20537,8199364.254001787
20538,7493990.81567675
20539,19915584.632482182
20540,13498309.69811038
20541,6341617.53581843
20542,8547921.54798954
20543,8380790.143957105
20544,8582008.233096737
20545,23537302.606044356
20546,19043842.06525163
20547,6872354.508487933
20548,10754333.329883631
20549,17139542.789555434
20550,32020953.35180052
20551,24805843.40952632
20552,11899174.669366563
20553,16798094.0296474
20554,1557989.4859013534
20555,2105062.8504101033
20556,2154765.6421128227
20557,2670201.9977179137
20558,3765904.093038685
20559,4160718.7208241173
20560,4852262.653793401
20561,7613354.534463093
20562,8967769.862656238
20563,30539707.050990276
20564,52053150.938108996
20565,71058971.50341381
20566,8875054.2550866
20567,5121482.4853127785
20568,29097836.818544473
20569,19637675.62099479
20570,16976437.773693707
20571,10151298.962102877
20572,72141770.32199366
20573,47415061.332638465
20574,27878148.09320357
20575,44714765.76338258
20576,58683509.93952327
20577,9145211.235367695
20578,7861529.752817461
20579,18909171.242297284
20580,15063763.514031412
20581,30966158.66325202
20582,24099515.517509855
20583,36641077.49547939
20584,64096986.64909575
20585,71585859.08221024
20586,31732400.432647627
20587,50610509.23366511
20588,62935543.92478202
20589,12220044.793862537
20590,12394935.74172056
20591,28774002.6868426
20592,26237735.53496806
20593,32178483.77642343
20594,32376173.825103104
20595,7205509.554948231
20596,25895989.05901346
20597,27498359.317721423
20598,28512301.24537533
20599,27143633.55784584
20600,43963080.441289105
20601,30508216.868437707
20602,43596191.189889565
20603,49361307.689631976
20604,9824978.129705098
20605,5028246.143386493
20606,6269873.243185984
20607,1882243.7110188645
20608,27580968.869272258
20609,14623012.483600724
20610,14885167.353064219
20611,5234561.865594204
20612,38210189.61747121
20613,18655087.630133186
20614,20501388.09514089
20615,6874639.984221
20616,39856089.69209769
20617,58550805.94438307
20618,70443587.7335335
20619,47120803.90702912
20620,42612455.64667634
20621,64894353.09152937
20622,57747009.43645554
20623,18548601.590594165
20624,32346456.96384001
20625,50591090.03982712
20626,8573082.433492288
20627,8573082.433492288
20628,20203979.18455593
20629,20580536.283396594
20630,30938370.642646693
20631,30938370.642646693
20632,5660804.722215696
20633,6356401.423875162
20634,5188985.263894337
20635,5522663.163151883
20636,16449554.61494216
20637,15802319.905917019
20638,8192536.038319589
20639,4976608.917626653
20640,8143880.236813584
20641,12060782.749025283
20642,9218280.745866243
20643,6239013.423333489
20644,26100574.511009313
20645,16610291.751322428
20646,33297309.48762865
20647,19479436.832708176
20648,15987273.374856824
20649,29061111.866484847
20650,25343139.338315558
20651,6539842.715135332
20652,12757402.169044683
20653,6982993.56746794
20654,11760959.823529692
20655,19147913.8324317
20656,19364165.48441526
20657,29549404.81188608
20658,35704832.22521345
20659,12285140.812975751
20660,2321576.2823092947
20661,25761275.55288058
20662,4251519.819548359
20663,34334768.589945555
20664,6696333.924184921
20665,14509046.82649767
20666,23655978.734709963
20667,30359802.555313684
20668,21927670.517847046
20669,37681931.27636969
20670,60014163.43135839
20671,14614987.705102358
20672,9876158.04865655
20673,23709992.162188947
20674,14814214.623506384
20675,22425971.23384031
20676,18104949.45033078
20677,18332034.11272052
20678,30141544.490868617
20679,38700188.00819208
20680,17403364.237564467
20681,30380428.52243879
20682,40612000.58791966
20683,20433909.52743606
20684,34514792.42009743
20685,44197963.49039862
20686,20397600.006027408
20687,40179192.23217495
20688,55611754.080075875
20689,22418265.929705117
20690,34963426.51159994
20691,42894347.412155144
20692,31926991.590379845
20693,47165431.343778685
20694,54206158.21716811
20695,5346130.779211625
20696,5346130.779211625
20697,12467129.820969172
20698,12467129.820969172
20699,17765847.63948347
20700,17765847.63948347
20701,20477467.676970635
20702,33400921.281346604
20703,44995776.12473407
20704,25203341.135115184
20705,42264998.31355672
20706,56989991.32936321
20707,7547185.612330044
20708,7547185.612330044
20709,19393367.363441423
20710,19393367.363441423
20711,33749986.05386068
20712,33749986.05386068
20713,8471273.773071911
20714,4529186.094247076
20715,30116500.096612982
20716,19150019.620606977
20717,14101134.648537157
20718,8140104.992049811
20719,62442850.48644654
20720,39803156.18664498
20721,25561703.409174163
20722,35620149.41378247
20723,38525268.2004495
20724,8332805.843684337
20725,7810193.022385872
20726,13638114.269697607
20727,12803692.141350659
20728,14230674.5529901
20729,13637051.61575355
20730,5757618.678521439
20731,5757618.678521439
20732,7979275.197053093
20733,7165512.564328464
20734,7690701.756496047
20735,7528323.050535146
20736,11776299.342906721
20737,18002226.44589067
20738,22681940.733848702
20739,4523582.912832135
20740,10363822.643098647
20741,13100936.551372226
20742,11094718.070354631
20743,12192150.751494773
20744,17877421.31487438
20745,20469916.380149636
20746,31605741.055431794
20747,41468116.87793975
20748,12420362.336256845
20749,28492505.062784046
20750,37962812.86785576
20751,6117000.714520063
20752,2832450.2610480045
20753,2420732.0281040985
20754,3683688.085539807
20755,4229828.314612303
20756,13383074.261671193
20757,8352735.615372331
20758,3250171.3053778866
20759,7443564.62922243
20760,4068274.4913882213
20761,5745784.4563585445
20762,4406340.077550381
20763,7339861.555601074
20764,25497676.82633579
20765,44574479.5567745
20766,48323889.924386926
20767,18003165.367608357
20768,34496425.18520682
20769,53051764.06761861
20770,19449363.189706102
20771,35058263.88079187
20772,43970304.79181796
20773,10575065.37367669
20774,12056623.109022442
20775,18698881.309389226
20776,22008434.947601847
20777,22950598.778162666
20778,26939348.689356685
20779,9384917.752904316
20780,7131143.803120809
20781,2851529.5502172187
20782,2590626.600816966
20783,27543174.537451666
20784,17716827.9644815
20785,5581970.517562832
20786,5536275.269388489
20787,33002537.47898436
20788,27189593.59790722
20789,8355533.882435561
20790,8612221.451591948
20791,30461492.68144635
20792,41585035.78484616
20793,47754687.39359918
20794,13003125.801050708
20795,5701645.143436075
20796,29236939.93724992
20797,12634417.626339385
20798,39915191.6266526
20799,19628507.885974634
20800,39103250.00955949
20801,41963671.205979675
20802,46082048.09439806
20803,18936963.928723384
20804,4814623.295379935
20805,38007310.55959788
20806,10460172.336953213
20807,50351493.61557435
20808,11753282.752710897
20809,26799227.2257115
20810,41611844.32385581
20811,50579627.34992268
20812,8221161.278294675
20813,4374589.807601797
20814,30702511.903621417
20815,20274111.07412936
20816,14490866.47595549
20817,8230911.526654705
20818,61688085.84115926
20819,41171861.80766455
20820,7440211.703959303
20821,7440211.703959303
20822,16117870.175152412
20823,16117870.175152412
20824,22271739.069398057
20825,22271739.069398057
20826,30777580.53739938
20827,47014262.40011122
20828,53628328.32983055
20829,36312793.92794918
20830,37166726.65053496
20831,52356153.24673321
20832,1097887.3741449786
20833,1258293.4635878352
20834,1417208.3918843353
20835,4066427.438227989
20836,4563319.718267795
20837,4923195.856075008
20838,5768984.32353483
20839,6250672.33411233
20840,6789180.900495901
20841,8264343.365824008
20842,13610708.113151323
20843,21282991.69435711
20844,13300172.276121797
20845,25791716.540525675
20846,36276507.46122276
20847,21408215.068294737
20848,32942931.48715876
20849,44274142.186474465
20850,19450935.508286443
20851,32602453.740032263
20852,41349477.29134196
20853,30926390.889662188
20854,49310986.40686029
20855,61418330.99989926
20856,31982978.569798253
20857,46721027.969922036
20858,54038972.02185872
20859,8678523.138499366
20860,5557211.179245199
20861,19384288.498214908
20862,11253608.873150919
20863,28232041.36508613
20864,18843573.70015652
20865,24409616.366265368
20866,35826519.624159575
20867,42121915.51100142
20868,22012333.333603866
20869,37030605.10668484
20870,44989464.52296285
20871,28612873.22185496
20872,39860216.723481424
20873,45885966.743242875
20874,35488139.783410475
20875,53404862.19967133
20876,60613741.93909087
20877,19430256.171293415
20878,34575625.33896179
20879,48784542.081389084
20880,6530346.955204554
20881,5803139.399863841
20882,5893314.998495688
20883,18128551.666839402
20884,13242307.553450318
20885,14693014.321035478
20886,26013258.13155733
20887,21380103.32422747
20888,23926405.55151485
20889,22242516.18615946
20890,24699458.646100998
20891,33100505.457095888
20892,38877727.31944114
20893,6283198.575997294
20894,7602363.724242783
20895,10674124.842951851
20896,9360110.593855353
20897,6743837.306218
20898,9414199.545980692
20899,19342390.34870319
20900,14925938.978740146
20901,7210266.5338814715
20902,7895017.751503209
20903,10002337.248041758
20904,14696881.12395031
20905,30014230.87433665
20906,22950693.41369163
20907,11104927.90696099
20908,9428348.384254372
20909,24545967.88986911
20910,45512188.03157161
20911,65889711.89532291
20912,10349220.99068804
20913,32907015.740037784
20914,37249499.201399565
20915,8683736.822572205
20916,13073419.377970925
20917,13552891.132122554
20918,8245905.482137424
20919,12119659.703583492
20920,16817218.8708168
20921,18787996.115445387
20922,25851544.3468906
20923,31288249.574961834
20924,12983316.984195372
20925,22451073.764177475
20926,28486509.641271673
20927,23439473.265690666
20928,43548317.77493519
20929,58209253.47303965
20930,27699547.71409826
20931,8228951.510459177
20932,6033325.879852884
20933,4347763.993707454
20934,7613734.609237376
20935,2444631.5934908837
20936,65991562.54706204
20937,13259885.457724638
20938,9509031.403031219
20939,9085069.004680214
20940,19266591.502010763
20941,6729841.364900832
20942,3397416.8361311685
20943,27593356.55587939
20944,40991312.73678045
20945,47234629.067151845
20946,11987062.121038428
20947,4739480.10290776
20948,24141216.50504244
20949,10083277.613279482
20950,37577082.68283736
20951,16986575.945137113
20952,32048642.76777474
20953,54618590.09955785
20954,50558075.91465957
20955,23143705.090853997
20956,35212619.635784775
20957,40682843.67494084
20958,6975601.0983681325
20959,16712763.391719902
20960,18284802.52460612
20961,18601747.92207903
20962,19121110.135548178
20963,28619480.4059931
20964,10049374.563860098
20965,8442625.84460363
20966,2676845.8590045846
20967,24591409.50982769
20968,15818241.682831625
20969,3595442.4198161177
20970,4872908.989403887
20971,33224273.506354563
20972,23890681.61314033
20973,6446465.650665666
20974,7442849.012153178
20975,44373204.40850432
20976,49160222.21087192
20977,52498910.06171112
20978,29668426.29265247
20979,40408031.05915326
20980,44842490.356041476
20981,15729265.104805976
20982,29905346.8999854
20983,46030924.72977775
20984,11773334.139051987
20985,25626588.254958652
20986,37525793.569162644
20987,17224490.397237197
20988,14354403.394189483
20989,28999480.095326953
20990,23622858.403699778
20991,40609695.5708915
20992,32480711.84219894
20993,4933922.644499773
20994,6839782.811555172
20995,4615444.323809984
20996,3635299.3208171274
20997,12549864.053212963
20998,18541379.91761075
20999,4360812.46841782
21000,4069441.551582169
21001,5687995.189289551
21002,22544937.281935707
21003,30009365.38899351
21004,6102404.209170258
21005,6236343.432623047
21006,5530015.564162784
21007,2865394.474336463
21008,21273676.976385023
21009,14242569.150101153
21010,8615321.744015124
21011,4832949.711841868
21012,38299210.31272824
21013,24959752.635370716
21014,17824323.255554162
21015,29520036.03353637
21016,35822437.9649515
21017,2844765.9589920677
21018,6623377.860091982
21019,8968964.81856892
21020,7177198.191648587
21021,7903546.241705628
21022,6099179.578275559
21023,14416994.54786227
21024,21695768.68821601
21025,27103040.284344975
21026,20986141.740482062
21027,30372324.484837946
21028,36609841.146543495
21029,13936770.800981706
21030,25650608.108995307
21031,38290928.945195444
21032,26271706.219972882
21033,41925919.89267164
21034,50082606.52365121
21035,23722783.7251815
21036,40894839.19270924
21037,51541142.92777859
21038,13529438.560982008
21039,40843317.626580045
21040,46769192.058236904
21041,20692102.24532834
21042,32083016.865300514
21043,41835208.52663117
21044,13449274.944829011
21045,21330110.347624157
21046,26163151.982618105
21047,8154767.779792893
21048,3762782.9037192627
21049,4779387.6573042525
21050,23340330.725403145
21051,15876563.541327989
21052,7929194.165671869
21053,7349197.316695902
21054,6943482.2274349965
21055,9612818.667536428
21056,12682318.358607706
21057,17542366.393347852
21058,29806455.935695127
21059,38763651.56561331
21060,21144592.455369182
21061,34517320.14388203
21062,43863737.190669455
21063,32536307.952934384
21064,50391741.68301059
21065,59964316.62087213
21066,25303846.978142675
21067,37171824.4026978
21068,43458986.6464229
21069,8718812.20530057
21070,12382451.044339225
21071,6987210.216468077
21072,10842319.43198504
21073,20987071.921297587
21074,14771322.670775058
21075,31718222.01608799
21076,4176774.068106947
21077,9142247.386070767
21078,9895964.796690037
21079,4272560.532769508
21080,24529562.218053102
21081,11078002.474660123
21082,33164395.207406763
21083,17262925.375496402
21084,8968373.517735088
21085,7594845.4416387575
21086,7667891.3330920935
21087,21291930.558729634
21088,16552333.24698797
21089,17885804.74401001
21090,32600853.239572465
21091,28336752.133210607
21092,30871681.68328896
21093,7434784.771021433
21094,7608046.23669608
21095,12675812.66511619
21096,15444339.213039942
21097,30782025.200527687
21098,30493950.550509255
21099,3779359.2097496106
21100,6729425.146495354
21101,9765744.931681463
21102,5598223.326082126
21103,4023529.493360862
21104,10496746.901305245
21105,7346531.354329381
21106,9344661.593848895
21107,6639391.209946512
21108,6490730.55944384
21109,12938556.602703052
21110,16999742.62045912
21111,4978781.751969053
21112,3475960.2662488995
21113,15527931.368460478
21114,13100998.807411045
21115,8324192.428252213
21116,5389071.345047884
21117,32637172.065706007
21118,24154972.103486355
21119,36570601.06315828
21120,60593736.0991247
21121,80875958.19975786
21122,17334871.00190102
21123,40505459.17796956
21124,55466024.98681238
21125,36446041.9578609
21126,58162981.44266352
21127,69611296.4001158
21128,2687758.2552324105
21129,2858619.3335533473
21130,3999989.7998311995
21131,2571977.1971908193
21132,2642579.7793014175
21133,6871956.677353211
21134,7860525.219290516
21135,12682833.016758319
21136,8223687.090411359
21137,6655051.80647475
21138,8643342.076957712
21139,11923827.633860772
21140,13255537.621102436
21141,13315281.388521431
21142,12315741.053163743
21143,12751715.275159178
21144,23067665.569960132
21145,24952467.961450193
21146,29992716.114640497
21147,33154289.11223385
21148,25609117.466628302
21149,50800011.570791334
21150,65271142.159835026
21151,14705911.727448812
21152,6213107.417655107
21153,33177521.840155907
21154,14626302.671007909
21155,44302430.173987135
21156,20197808.680981353
21157,26760442.43317718
21158,44560866.77736046
21159,55934307.45964425
21160,6561844.367765606
21161,4233052.72924078
21162,3722042.3201348437
21163,14171726.95593522
21164,8717559.829269985
21165,6998380.150149631
21166,2227700.711979759
21167,19338118.33727942
21168,11103300.315666182
21169,9858890.634471048
21170,4196104.774648825
21171,32115984.750789672
21172,43673291.045609325
21173,51025833.35203058
21174,18470944.260763384
21175,31546083.946092296
21176,34493756.07767522
21177,8577387.228685768
21178,8787340.764815683
21179,19056728.335129928
21180,19056728.335129928
21181,34041845.63776175
21182,34041845.63776175
21183,6952138.6566659305
21184,4875810.548910105
21185,21539561.18226652
21186,16055000.437383933
21187,10525548.931971755
21188,6590131.338258057
21189,44516697.52743709
21190,30258543.867460128
21191,14833279.174440466
21192,12369093.224299986
21193,25509668.446969215
21194,19755156.823291004
21195,38160705.28167421
21196,30595004.104706064
21197,15206656.416007962
21198,31457777.82137085
21199,35037253.21840251
21200,15739028.090822171
21201,17450427.99565566
21202,11434190.635384683
21203,18790428.314066567
21204,25173501.153428864
21205,22781391.841540948
21206,37719737.303399436
21207,49016580.46635043
21208,27354725.82020769
21209,48121090.64799564
21210,67147823.19347532
21211,26185981.331781127
21212,54805803.27307601
21213,76895486.47190936
21214,17437937.056639582
21215,15679979.07645742
21216,41974909.915231615
21217,37469206.747134246
21218,67381605.31474844
21219,59855516.813712865
21220,15073057.149644073
21221,44983561.19333097
21222,54243886.00365338
21223,7133033.450555272
21224,15723579.61277368
21225,5538872.300270567
21226,6454202.265124663
21227,38522993.028612696
21228,64313028.51947012
21229,80392577.05488302
21230,24903168.37633138
21231,6660086.167663401
21232,49750586.51629045
21233,11483264.665272
21234,53604306.06122223
21235,10719033.779482974
21236,33614570.0392689
21237,54230899.83100982
21238,69959648.4061586
21239,10853333.926792309
21240,9463618.61391692
21241,3258255.365267821
21242,3128637.954564912
21243,29716779.83249457
21244,19513623.483525865
21245,5817635.366868845
21246,6412875.957956995
21247,39321815.56606084
21248,31140599.06297906
21249,8559069.108915193
21250,10128888.536459414
21251,33719224.75094849
21252,52199944.727093115
21253,62330425.00313071
21254,43838949.53316436
21255,22244705.508309297
21256,39733836.43559683
21257,45297434.929499485
21258,11285502.903023347
21259,5193543.544390643
21260,6549453.474724069
21261,7658564.1346671
21262,25246055.68443469
21263,7529537.62692045
21264,9757341.182158235
21265,43771307.01685466
21266,16453292.463371536
21267,17392807.342778098
21268,5348596.857236317
21269,8085893.380768433
21270,8676981.279155677
21271,6222381.861030449
21272,9819126.19240707
21273,20671099.823935278
21274,20009483.905011993
21275,10902535.168301845
21276,9610602.609808713
21277,8174250.396077593
21278,12123217.971164333
21279,27223434.269296173
21280,24999137.34263087
21281,14658841.671481756
21282,10405231.557529902
21283,23664667.96157942
21284,23889880.80024993
21285,34623494.449554235
21286,33610001.944681935
21287,66142190.21068808
21288,54015259.03927731
21289,3554626.3175969254
21290,2661522.4067228874
21291,5416596.595190224
21292,6112470.224426032
21293,7533822.070377838
21294,15464755.33442549
21295,3591526.1218963605
21296,8460848.3784104
21297,18189014.296990845
21298,26435804.15881628
21299,4302467.303149176
21300,6133004.081225434
21301,5648539.723374642
21302,1886456.2854545556
21303,11724748.092872253
21304,4363465.324090078
21305,12495452.437764874
21306,5299583.04646336
21307,10053343.850763261
21308,17009801.584630653
21309,7621216.952518864
21310,6339905.205812348
21311,9077453.664759237
21312,6855357.495871749
21313,9919015.110416241
21314,9158923.462696591
21315,9377895.763564127
21316,6229216.409673694
21317,15546536.046667943
21318,8984760.052560493
21319,16633246.238965405
21320,14528102.81524948
21321,13430024.422566922
21322,21639413.118538015
21323,31032630.898183405
21324,19830350.662505507
21325,33769269.43695996
21326,42054798.857064135
21327,26185950.0314436
21328,69259241.08434415
21329,30428927.096984167
21330,53743756.429168
21331,53126100.66691976
21332,9055368.632411009
21333,3090820.8448045924
21334,13519829.739449186
21335,5419222.274802321
21336,17538292.74178414
21337,6813887.802146145
21338,19627698.139076237
21339,28843156.847802516
21340,34179581.342109546
21341,9573584.187388375
21342,10562672.74238131
21343,17826938.198783226
21344,20499743.982707072
21345,23479241.160808448
21346,26657550.4024239
21347,24222167.666140106
21348,38232869.573064335
21349,46637619.674846776
21350,31704159.45988389
21351,48219009.97171818
21352,54976937.10245553
21353,11145097.632694421
21354,11145097.632694421
21355,17532666.93437838
21356,17532666.93437838
21357,18663114.07707213
21358,18663114.07707213
21359,17296701.7841025
21360,5170020.026795877
21361,33573744.2836288
21362,10496835.165664295
21363,46273621.15482292
21364,12107787.729178734
21365,5976346.481579241
21366,3260529.58174213
21367,22432001.419863563
21368,14471040.90538828
21369,10199162.869989585
21370,5688944.620802451
21371,51397497.00344839
21372,30238215.50341953
21373,6945966.266543156
21374,7346768.3251061905
21375,7417250.955941434
21376,20278095.158850912
21377,16497803.855971247
21378,17425110.086756393
21379,29847150.446830045
21380,28083095.35223269
21381,30830483.839028623
21382,11956921.009334281
21383,9132244.24333894
21384,2837619.699527243
21385,3053741.7621782874
