,0
2622,22552795.959472656
2623,9758190.7081604
2624,9189987.115859985
2625,8339433.746337891
2626,15534761.295318604
2627,11893859.996795654
2628,16489271.73614502
2629,13971076.011657715
2630,7099538.640975952
2631,17038531.05545044
2632,27322245.864868164
2633,10295205.018997192
2634,20075608.348846436
2635,25593257.011413574
2636,96661518.66912842
2637,129019811.0961914
2638,172332903.82385254
2639,48074629.21142578
2640,72851420.8984375
2641,83701728.515625
2642,16674513.954162598
2643,28824964.324951172
2644,28393667.266845703
2645,24239349.868774414
2646,41123558.822631836
2647,48890753.92150879
2648,617427.2965192795
2649,1337344.498872757
2650,2666552.4230003357
2651,81737768.8407898
2652,49893447.01766968
2653,52961815.47045708
2654,28280846.55404091
2655,28280846.55404091
2656,27441541.88632965
2657,217187754.24957275
2658,131793759.5486641
2659,131793759.5486641
2660,71950901.48448944
2661,71950901.48448944
2662,74151520.15686035
2663,24143089.628219604
2664,7031693.916320801
2665,45039678.51638794
2666,15795839.4241333
2667,54933724.727630615
2668,19803915.195465088
2669,19589471.237182617
2670,29536342.30041504
2671,37251443.22967529
2672,659494.0843582153
2673,604188.5640621185
2674,1541701.996088028
2675,1337648.2257843018
2676,2400911.410808563
2677,1882931.8149089813
2678,39239624.66239929
2679,33599381.01768494
2680,64147995.58639526
2681,51715926.361083984
2682,90642560.1196289
2683,78220854.4921875
2684,10362333.377838135
2685,22294545.08972168
2686,29253404.388427734
2687,47832161.67449951
2688,45814149.475097656
2689,65038930.015563965
2690,65978959.35058594
2691,101335297.16491699
2692,97531603.39355469
2693,10831062.944412231
2694,22915122.631072998
2695,23196923.6869812
2696,1945935.8704090118
2697,1137892.75765419
2698,2627427.725791931
2699,4840495.619773865
2700,3027499.198913574
2701,6118746.452331543
2702,8448274.240493774
2703,5205354.018211365
2704,9726899.728775024
2705,6113671.274185181
2706,4011832.5090408325
2707,7715848.460197449
2708,4986397.44758606
2709,3113123.905658722
2710,7188135.614395142
2711,6205481.572151184
2712,3818743.042945862
2713,8105626.072883606
2714,16972835.065841675
2715,22753898.428344727
